# x, y_true, y_pred
5.937500000000000000e-01 1.000000000000000000e+00 7.268938162496851874e-08 9.569403529167175293e-01 3.827760696411132812e+00 7.655522346496582031e+00 8.500912189483642578e-01 -7.018446922302246094e-04 9.563897252082824707e-01 4.054078578948974609e+00 7.657320022583007812e+00 8.014768362045288086e-01
9.375000000000000000e-02 1.000000000000000000e+00 -7.268938162496851874e-08 2.902846634387969971e-01 1.161139249801635742e+00 2.322277545928955078e+00 1.970890760421752930e-01 8.561611175537109375e-03 2.961090207099914551e-01 9.308454990386962891e-01 2.320713996887207031e+00 2.159824073314666748e-01
9.062500000000000000e-01 1.000000000000000000e+00 -7.268938162496851874e-08 2.902846932411193848e-01 1.161138176918029785e+00 2.322277307510375977e+00 -2.809227943420410156e+00 5.045607686042785645e-03 2.808097004890441895e-01 1.243334531784057617e+00 2.317808628082275391e+00 -2.629100322723388672e+00
4.062500000000000000e-01 1.000000000000000000e+00 7.268938873039587634e-08 9.569403529167175293e-01 3.827762126922607422e+00 7.655523300170898438e+00 1.762047529220581055e+00 -9.865611791610717773e-03 9.713698029518127441e-01 4.035504817962646484e+00 7.655336380004882812e+00 1.588708758354187012e+00
6.562500000000000000e-01 1.000000000000000000e+00 4.856947199982641905e-08 8.819212317466735840e-01 3.527683973312377930e+00 7.055369377136230469e+00 1.322188973426818848e-01 1.501664519309997559e-03 8.774726986885070801e-01 3.715562820434570312e+00 7.054052829742431641e+00 1.450236141681671143e-01
1.562500000000000000e-01 1.000000000000000000e+00 -4.856948976339481305e-08 4.713967442512512207e-01 1.885587930679321289e+00 3.771174430847167969e+00 5.126309990882873535e-01 -1.297250390052795410e-03 4.819326996803283691e-01 1.762426376342773438e+00 3.777110338211059570e+00 4.730406701564788818e-01
7.812500000000000000e-01 1.000000000000000000e+00 -1.705534558027466119e-08 6.343932747840881348e-01 2.537571907043457031e+00 5.075145721435546875e+00 -1.520689249038696289e+00 1.861751079559326172e-03 6.248965859413146973e-01 2.675112247467041016e+00 5.077167034149169922e+00 -1.446208834648132324e+00
2.812500000000000000e-01 1.000000000000000000e+00 1.705533847484730359e-08 7.730104327201843262e-01 3.092042922973632812e+00 6.184083938598632812e+00 1.302949786186218262e+00 -9.960323572158813477e-03 7.904980778694152832e-01 3.175234317779541016e+00 6.180685997009277344e+00 1.162282466888427734e+00
5.312500000000000000e-01 1.000000000000000000e+00 8.574296828101068968e-08 9.951847195625305176e-01 3.980738639831542969e+00 7.961477756500244141e+00 1.386648774147033691e+00 -3.902226686477661133e-03 9.995698332786560059e-01 4.227200508117675781e+00 7.959884643554687500e+00 1.274976491928100586e+00
3.125000000000000000e-02 1.000000000000000000e+00 -8.574296828101068968e-08 9.801714122295379639e-02 3.920687735080718994e-01 7.841372489929199219e-01 2.261865139007568359e-02 1.821099221706390381e-02 9.596432745456695557e-02 2.548976838588714600e-01 7.769499421119689941e-01 2.403005510568618774e-01
9.843750000000000000e-01 1.000000000000000000e+00 -8.700181552967478638e-08 4.906748980283737183e-02 1.962698549032211304e-01 3.925398588180541992e-01 -3.132136821746826172e+00 5.900889635086059570e-03 4.794703423976898193e-02 1.683228611946105957e-01 4.026102125644683838e-01 -2.869619369506835938e+00
4.843750000000000000e-01 1.000000000000000000e+00 8.700180842424742877e-08 9.987954497337341309e-01 3.995181798934936523e+00 7.990363597869873047e+00 1.640307784080505371e+00 -6.293505430221557617e-03 1.007196068763732910e+00 4.240098953247070312e+00 7.985178947448730469e+00 1.494469642639160156e+00
7.343750000000000000e-01 1.000000000000000000e+00 8.568911802342427109e-09 7.409510612487792969e-01 2.963803052902221680e+00 5.927608013153076172e+00 -9.009178876876831055e-01 1.849204301834106445e-03 7.330722212791442871e-01 3.112245798110961914e+00 5.926774978637695312e+00 -8.435412645339965820e-01
2.343750000000000000e-01 1.000000000000000000e+00 -8.568929565910821111e-09 6.715589761734008789e-01 2.686237096786499023e+00 5.372472286224365234e+00 1.009918332099914551e+00 -7.949769496917724609e-03 6.875019669532775879e-01 2.711473226547241211e+00 5.364742755889892578e+00 9.141470193862915039e-01
8.593750000000000000e-01 1.000000000000000000e+00 -5.546042558535191347e-08 4.275550544261932373e-01 1.710219383239746094e+00 3.420439958572387695e+00 -2.416485786437988281e+00 3.516569733619689941e-03 4.167187809944152832e-01 1.828374266624450684e+00 3.423221826553344727e+00 -2.292723655700683594e+00
3.593750000000000000e-01 1.000000000000000000e+00 5.546042203263823467e-08 9.039892554283142090e-01 3.615957975387573242e+00 7.231914520263671875e+00 1.668104648590087891e+00 -1.101088523864746094e-02 9.207802414894104004e-01 3.782463312149047852e+00 7.235298633575439453e+00 1.492443561553955078e+00
6.093750000000000000e-01 1.000000000000000000e+00 6.757871062745834934e-08 9.415440559387207031e-01 3.766175508499145508e+00 7.532351970672607422e+00 6.850564479827880859e-01 9.685754776000976562e-07 9.399082064628601074e-01 3.983924865722656250e+00 7.533734321594238281e+00 6.531385183334350586e-01
1.093750000000000000e-01 1.000000000000000000e+00 -6.757871773288570694e-08 3.368898630142211914e-01 1.347560167312622070e+00 2.695119142532348633e+00 2.647320032119750977e-01 5.806267261505126953e-03 3.437650799751281738e-01 1.133588910102844238e+00 2.699309110641479492e+00 2.610306143760681152e-01
9.218750000000000000e-01 1.000000000000000000e+00 -7.710001170835312223e-08 2.429800778627395630e-01 9.719197750091552734e-01 1.943840384483337402e+00 -2.909040451049804688e+00 5.487799644470214844e-03 2.345183640718460083e-01 1.035866022109985352e+00 1.935366749763488770e+00 -2.707602739334106445e+00
4.218750000000000000e-01 1.000000000000000000e+00 7.710001170835312223e-08 9.700312614440917969e-01 3.880125522613525391e+00 7.760250568389892578e+00 1.766991138458251953e+00 -9.249418973922729492e-03 9.834117293357849121e-01 4.098808765411376953e+00 7.758254051208496094e+00 1.596693873405456543e+00
6.718750000000000000e-01 1.000000000000000000e+00 4.121081076391419629e-08 8.577286005020141602e-01 3.430913448333740234e+00 6.861828327178955078e+00 -6.708246469497680664e-02 1.756012439727783203e-03 8.524872660636901855e-01 3.608917236328125000e+00 6.859834194183349609e+00 -4.232996702194213867e-02
1.718750000000000000e-01 1.000000000000000000e+00 -4.121080721120051749e-08 5.141027569770812988e-01 2.056411981582641602e+00 4.112822532653808594e+00 6.068487763404846191e-01 -3.120094537734985352e-03 5.259203314781188965e-01 1.967819690704345703e+00 4.115222930908203125e+00 5.590218305587768555e-01
7.968750000000000000e-01 1.000000000000000000e+00 -2.537752230580281321e-08 5.956991910934448242e-01 2.382795810699462891e+00 4.765593051910400391e+00 -1.717654228210449219e+00 2.016991376876831055e-03 5.857394337654113770e-01 2.517711400985717773e+00 4.768296718597412109e+00 -1.636674046516418457e+00
2.968750000000000000e-01 1.000000000000000000e+00 2.537749388409338280e-08 8.032075762748718262e-01 3.212831258773803711e+00 6.425661087036132812e+00 1.391700387001037598e+00 -1.042965054512023926e-02 8.208907246589660645e-01 3.313349246978759766e+00 6.424466133117675781e+00 1.239009499549865723e+00
5.468750000000000000e-01 1.000000000000000000e+00 8.365837800283770775e-08 9.891765117645263672e-01 3.956705808639526367e+00 7.913412094116210938e+00 1.272674441337585449e+00 -3.085955977439880371e-03 9.922574162483215332e-01 4.200463771820068359e+00 7.913277626037597656e+00 1.175364017486572266e+00
4.687500000000000000e-02 1.000000000000000000e+00 -8.365838510826506536e-08 1.467304676771163940e-01 5.869221687316894531e-01 1.173843860626220703e+00 5.063641071319580078e-02 1.637223362922668457e-02 1.479858011007308960e-01 3.961856365203857422e-01 1.158695697784423828e+00 1.990979909896850586e-01
9.531250000000000000e-01 1.000000000000000000e+00 -8.365838510826506536e-08 1.467303335666656494e-01 5.869210362434387207e-01 1.173842549324035645e+00 -3.056953430175781250e+00 6.070286035537719727e-03 1.412527114152908325e-01 6.077353954315185547e-01 1.163731932640075684e+00 -2.816771030426025391e+00
4.531250000000000000e-01 1.000000000000000000e+00 8.365838510826506536e-08 9.891765117645263672e-01 3.956706285476684570e+00 7.913412094116210938e+00 1.733642101287841797e+00 -7.828891277313232422e-03 1.000182271003723145e+00 4.192101478576660156e+00 7.908608913421630859e+00 1.572846889495849609e+00
7.031250000000000000e-01 1.000000000000000000e+00 2.537748322595234640e-08 8.032074570655822754e-01 3.212828874588012695e+00 6.425659179687500000e+00 -4.797444641590118408e-01 1.932352781295776367e-03 7.965592741966247559e-01 3.373661279678344727e+00 6.423492431640625000e+00 -4.360673725605010986e-01
2.031250000000000000e-01 1.000000000000000000e+00 -2.537749210773654340e-08 5.956993103027343750e-01 2.382798194885253906e+00 4.765594959259033203e+00 8.056973814964294434e-01 -5.957961082458496094e-03 6.098427176475524902e-01 2.357486009597778320e+00 4.760657310485839844e+00 7.377020120620727539e-01
8.281250000000000000e-01 1.000000000000000000e+00 -4.121081076391419629e-08 5.141027569770812988e-01 2.056410074234008789e+00 4.112821578979492188e+00 -2.087785243988037109e+00 2.612367272377014160e-03 5.034440755844116211e-01 2.185319423675537109e+00 4.116167068481445312e+00 -1.989698290824890137e+00
3.281250000000000000e-01 1.000000000000000000e+00 4.121082142205523269e-08 8.577286601066589355e-01 3.430915594100952148e+00 6.861829757690429688e+00 1.548019170761108398e+00 -1.101358234882354736e-02 8.753057122230529785e-01 3.565235137939453125e+00 6.864179611206054688e+00 1.378965139389038086e+00
5.781250000000000000e-01 1.000000000000000000e+00 7.710000460292576463e-08 9.700312614440917969e-01 3.880124568939208984e+00 7.760249614715576172e+00 1.003646135330200195e+00 -1.467272639274597168e-03 9.706345200538635254e-01 4.113746166229248047e+00 7.761940002441406250e+00 9.382489919662475586e-01
7.812500000000000000e-02 1.000000000000000000e+00 -7.710000460292576463e-08 2.429801970720291138e-01 9.719213247299194336e-01 1.943841814994812012e+00 1.384029388427734375e-01 1.134777069091796875e-02 2.477222830057144165e-01 7.377912998199462891e-01 1.935387730598449707e+00 1.888842582702636719e-01
8.906250000000000000e-01 1.000000000000000000e+00 -6.757873194374042214e-08 3.368898034095764160e-01 1.347558498382568359e+00 2.695118188858032227e+00 -2.693216323852539062e+00 4.549458622932434082e-03 3.266983628273010254e-01 1.444951057434082031e+00 2.694239139556884766e+00 -2.533769845962524414e+00
3.906250000000000000e-01 1.000000000000000000e+00 6.757871773288570694e-08 9.415440559387207031e-01 3.766176939010620117e+00 7.532352924346923828e+00 1.743427276611328125e+00 -1.038181781768798828e-02 9.569030404090881348e-01 3.961439132690429688e+00 7.533850193023681641e+00 1.568101882934570312e+00
6.406250000000000000e-01 1.000000000000000000e+00 5.546042558535191347e-08 9.039893150329589844e-01 3.615956306457519531e+00 7.231914043426513672e+00 3.249008059501647949e-01 1.120656728744506836e-03 9.004040360450744629e-01 3.814061403274536133e+00 7.231522083282470703e+00 3.241077959537506104e-01
1.406250000000000000e-01 1.000000000000000000e+00 -5.546042203263823467e-08 4.275550842285156250e-01 1.710221171379089355e+00 3.420441150665283203e+00 4.234805107116699219e-01 8.140206336975097656e-04 4.368023276329040527e-01 1.552899956703186035e+00 3.428373098373413086e+00 3.926927447319030762e-01
7.656250000000000000e-01 1.000000000000000000e+00 -8.568956211263412115e-09 6.715588569641113281e-01 2.686234235763549805e+00 5.372470378875732422e+00 -1.317848920822143555e+00 1.796066761016845703e-03 6.625704169273376465e-01 2.826692581176757812e+00 5.373609542846679688e+00 -1.249164581298828125e+00
2.656250000000000000e-01 1.000000000000000000e+00 8.568937559516598412e-09 7.409511804580688477e-01 2.963805913925170898e+00 5.927609920501708984e+00 1.208847403526306152e+00 -9.391561150550842285e-03 7.580814957618713379e-01 3.029077053070068359e+00 5.922121047973632812e+00 1.082242965698242188e+00
5.156250000000000000e-01 1.000000000000000000e+00 8.700180842424742877e-08 9.987954497337341309e-01 3.995181798934936523e+00 7.990363597869873047e+00 1.486157059669494629e+00 -4.710480570793151855e-03 1.004511356353759766e+00 4.242753028869628906e+00 7.987263679504394531e+00 1.361531376838684082e+00
1.562500000000000000e-02 1.000000000000000000e+00 -8.700180842424742877e-08 4.906767606735229492e-02 1.962708085775375366e-01 3.925414681434631348e-01 5.671739578247070312e-03 1.928807795047760010e-02 4.227162897586822510e-02 1.375381201505661011e-01 4.073742032051086426e-01 3.072552084922790527e-01
9.921875000000000000e-01 1.000000000000000000e+00 -8.731747414003621088e-08 2.454121038317680359e-02 9.816478937864303589e-02 1.963296532630920410e-01 -3.139227390289306641e+00 5.666002631187438965e-03 2.474303543567657471e-02 5.677029490470886230e-02 2.154451310634613037e-01 -2.875288724899291992e+00
4.921875000000000000e-01 1.000000000000000000e+00 8.731747414003621088e-08 9.996988177299499512e-01 3.998795270919799805e+00 7.997590541839599609e+00 1.607453465461730957e+00 -5.901724100112915039e-03 1.007430315017700195e+00 4.244998455047607422e+00 7.992737293243408203e+00 1.466318368911743164e+00
7.421875000000000000e-01 1.000000000000000000e+00 4.289602006934956080e-09 7.242469787597656250e-01 2.896986722946166992e+00 5.793975353240966797e+00 -1.006053209304809570e+00 1.821979880332946777e-03 7.160807251930236816e-01 3.043078184127807617e+00 5.793621540069580078e+00 -9.457517862319946289e-01
2.421875000000000000e-01 1.000000000000000000e+00 -4.289629984555176634e-09 6.895405650138854980e-01 2.758163452148437500e+00 5.516324996948242188e+00 1.060569524765014648e+00 -8.352309465408325195e-03 7.058390974998474121e-01 2.794172048568725586e+00 5.508778095245361328e+00 9.570707082748413086e-01
8.671875000000000000e-01 1.000000000000000000e+00 -5.870955988029891159e-08 4.052412211894989014e-01 1.620964050292968750e+00 3.241929292678833008e+00 -2.490920066833496094e+00 3.770619630813598633e-03 3.944773077964782715e-01 1.735054850578308105e+00 3.244203567504882812e+00 -2.359135389328002930e+00
3.671875000000000000e-01 1.000000000000000000e+00 5.870955632758523279e-08 9.142097830772399902e-01 3.656839847564697266e+00 7.313678741455078125e+00 1.691434144973754883e+00 -1.091033220291137695e-02 9.307006001472473145e-01 3.830935955047607422e+00 7.316841602325439453e+00 1.515324711799621582e+00
6.171875000000000000e-01 1.000000000000000000e+00 6.477600322796206456e-08 9.329928159713745117e-01 3.731970548629760742e+00 7.463942050933837891e+00 5.985614657402038574e-01 3.207623958587646484e-04 9.308417439460754395e-01 3.945047378540039062e+00 7.464960575103759766e+00 5.747972726821899414e-01
1.171875000000000000e-01 1.000000000000000000e+00 -6.477600322796206456e-08 3.598950505256652832e-01 1.439580917358398438e+00 2.879160881042480469e+00 3.016583919525146484e-01 4.477709531784057617e-03 3.673254847526550293e-01 1.237383723258972168e+00 2.885346651077270508e+00 2.893381714820861816e-01
9.296875000000000000e-01 1.000000000000000000e+00 -7.902926313363423105e-08 2.191010713577270508e-01 8.764038085937500000e-01 1.752808332443237305e+00 -2.952612638473510742e+00 5.678653717041015625e-03 2.112628668546676636e-01 9.302580356597900391e-01 1.742693901062011719e+00 -2.740705728530883789e+00
4.296875000000000000e-01 1.000000000000000000e+00 7.902925602820687345e-08 9.757021069526672363e-01 3.902808904647827148e+00 7.805616855621337891e+00 1.764146566390991211e+00 -8.912652730941772461e-03 9.885192513465881348e-01 4.126335620880126953e+00 7.802764892578125000e+00 1.595776081085205078e+00
6.796875000000000000e-01 1.000000000000000000e+00 3.737804021852753067e-08 8.448535203933715820e-01 3.379413127899169922e+00 6.758827686309814453e+00 -1.687707304954528809e-01 1.838043332099914551e-03 8.392398357391357422e-01 3.552740097045898438e+00 6.756631851196289062e+00 -1.386841833591461182e-01
1.796875000000000000e-01 1.000000000000000000e+00 -3.737805442938224587e-08 5.349976420402526855e-01 2.139991521835327148e+00 4.279981613159179688e+00 6.554908752441406250e-01 -3.925487399101257324e-03 5.474348664283752441e-01 2.068203687667846680e+00 4.280386447906494141e+00 6.032693386077880859e-01
8.046875000000000000e-01 1.000000000000000000e+00 -2.945184718328164308e-08 5.758082270622253418e-01 2.303231954574584961e+00 4.606465339660644531e+00 -1.813444614410400391e+00 2.130821347236633301e-03 5.656399726867675781e-01 2.436825752258300781e+00 4.609418869018554688e+00 -1.728798031806945801e+00
3.046875000000000000e-01 1.000000000000000000e+00 2.945184895963848248e-08 8.175848126411437988e-01 3.270340204238891602e+00 6.540678977966308594e+00 1.433662772178649902e+00 -1.062363386154174805e-02 8.353046774864196777e-01 3.379401922225952148e+00 6.540526390075683594e+00 1.275887608528137207e+00
5.546875000000000000e-01 1.000000000000000000e+00 8.231239689848734997e-08 9.852776527404785156e-01 3.941110134124755859e+00 7.882221221923828125e+00 1.210427522659301758e+00 -2.676606178283691406e-03 9.877206683158874512e-01 4.182920932769775391e+00 7.882715225219726562e+00 1.120758414268493652e+00
5.468750000000000000e-02 1.000000000000000000e+00 -8.231239689848734997e-08 1.709619015455245972e-01 6.838479638099670410e-01 1.367695450782775879e+00 6.869661808013916016e-02 1.524344086647033691e-02 1.733915656805038452e-01 4.748561084270477295e-01 1.352231502532958984e+00 1.878156960010528564e-01
9.609375000000000000e-01 1.000000000000000000e+00 -8.480282787104442832e-08 1.224106922745704651e-01 4.896425008773803711e-01 9.792854189872741699e-01 -3.082704782485961914e+00 6.119132041931152344e-03 1.178879588842391968e-01 4.987755715847015381e-01 9.717503190040588379e-01 -2.834857463836669922e+00
4.609375000000000000e-01 1.000000000000000000e+00 8.480282787104442832e-08 9.924795627593994141e-01 3.969918489456176758e+00 7.939836502075195312e+00 1.716003775596618652e+00 -7.451400160789489746e-03 1.002849459648132324e+00 4.208365917205810547e+00 7.934673786163330078e+00 1.558394312858581543e+00
7.109375000000000000e-01 1.000000000000000000e+00 2.124197884256773250e-08 7.883463501930236816e-01 3.153384447097778320e+00 6.306770324707031250e+00 -5.847317576408386230e-01 1.925185322761535645e-03 7.813764810562133789e-01 3.310651063919067383e+00 6.304820060729980469e+00 -5.372357368469238281e-01
2.109375000000000000e-01 1.000000000000000000e+00 -2.124199660613612650e-08 6.152316331863403320e-01 2.460927486419677734e+00 4.921853542327880859e+00 8.566594123840332031e-01 -6.522417068481445312e-03 6.298795342445373535e-01 2.449488162994384766e+00 4.915669918060302734e+00 7.823789715766906738e-01
8.359375000000000000e-01 1.000000000000000000e+00 -4.494429717283310310e-08 4.928981661796569824e-01 1.971591711044311523e+00 3.943184852600097656e+00 -2.174280405044555664e+00 2.815067768096923828e-03 4.821347594261169434e-01 2.098460435867309570e+00 3.946535110473632812e+00 -2.070697784423828125e+00
3.359375000000000000e-01 1.000000000000000000e+00 4.494429006740574550e-08 8.700870275497436523e-01 3.480349063873291016e+00 6.960696697235107422e+00 1.581793308258056641e+00 -1.107180118560791016e-02 8.875306248664855957e-01 3.622924804687500000e+00 6.963584899902343750e+00 1.410262703895568848e+00
5.859375000000000000e-01 1.000000000000000000e+00 7.498501020108960802e-08 9.637760519981384277e-01 3.855103731155395508e+00 7.710207939147949219e+00 9.283652901649475098e-01 -1.078337430953979492e-03 9.637942910194396973e-01 4.085244655609130859e+00 7.712022304534912109e+00 8.713385462760925293e-01
8.593750000000000000e-02 1.000000000000000000e+00 -7.498501730651696562e-08 2.667127847671508789e-01 1.066851735115051270e+00 2.133702516555786133e+00 1.665788888931274414e-01 9.959667921066284180e-03 2.720125913619995117e-01 8.328614234924316406e-01 2.128712892532348633e+00 2.000066488981246948e-01
8.984375000000000000e-01 1.000000000000000000e+00 -7.021864689704671036e-08 3.136816024780273438e-01 1.254725813865661621e+00 2.509452581405639648e+00 -2.753191232681274414e+00 4.802107810974121094e-03 3.038128018379211426e-01 1.344925284385681152e+00 2.506903409957885742e+00 -2.583556413650512695e+00
3.984375000000000000e-01 1.000000000000000000e+00 7.021863979161935276e-08 9.495282173156738281e-01 3.798113584518432617e+00 7.596226215362548828e+00 1.754405617713928223e+00 -1.013779640197753906e-02 9.644382596015930176e-01 3.999797821044921875e+00 7.596918106079101562e+00 1.579939961433410645e+00
6.484375000000000000e-01 1.000000000000000000e+00 5.207768083437258611e-08 8.932242989540100098e-01 3.572896242141723633e+00 7.145793914794921875e+00 2.294743061065673828e-01 1.327171921730041504e-03 8.891982436180114746e-01 3.765872955322265625e+00 7.144919872283935547e+00 2.356773018836975098e-01
1.484375000000000000e-01 1.000000000000000000e+00 -5.207768083437258611e-08 4.496113359928131104e-01 1.798446178436279297e+00 3.596891164779663086e+00 4.673511981964111328e-01 -2.774149179458618164e-04 4.594995379447937012e-01 1.658008217811584473e+00 3.604082345962524414e+00 4.319799542427062988e-01
7.734375000000000000e-01 1.000000000000000000e+00 -1.282758255172211648e-08 6.531728506088256836e-01 2.612690210342407227e+00 5.225382328033447266e+00 -1.419904470443725586e+00 1.818925142288208008e-03 6.439253687858581543e-01 2.751632213592529297e+00 5.226983547210693359e+00 -1.348380327224731445e+00
2.734375000000000000e-01 1.000000000000000000e+00 1.282759409804157258e-08 7.572088837623596191e-01 3.028836727142333984e+00 6.057671546936035156e+00 1.256485342979431152e+00 -9.687855839729309082e-03 7.745380997657775879e-01 3.103169441223144531e+00 6.053191184997558594e+00 1.122638106346130371e+00
5.234375000000000000e-01 1.000000000000000000e+00 8.647655391769148991e-08 9.972904324531555176e-01 3.989161491394042969e+00 7.978323459625244141e+00 1.438239932060241699e+00 -4.307657480239868164e-03 1.002338051795959473e+00 4.236377239227294922e+00 7.975965976715087891e+00 1.319903254508972168e+00
