# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
7.187500e-01	1.000000e+00	-4.177153e-03	7.791462e-01	3.076846e+00	6.183449e+00	-7.172407e-01	1.705534e-08	7.730104e-01	3.092041e+00	6.184083e+00	-6.900554e-01
2.187500e-01	1.000000e+00	-4.901469e-03	6.300133e-01	2.441131e+00	5.077941e+00	8.595164e-01	-1.705533e-08	6.343933e-01	2.537575e+00	5.075147e+00	9.077950e-01
8.437500e-01	1.000000e+00	1.021683e-03	4.749263e-01	2.019018e+00	3.768755e+00	-2.310961e+00	-4.856951e-08	4.713966e-01	1.885586e+00	3.771173e+00	-2.258007e+00
3.437500e-01	1.000000e+00	-5.845010e-03	8.800328e-01	3.523807e+00	7.052266e+00	1.593900e+00	4.856950e-08	8.819213e-01	3.527686e+00	7.055371e+00	1.613156e+00
5.937500e-01	1.000000e+00	-2.716482e-03	9.591755e-01	3.790857e+00	7.652989e+00	8.642873e-01	7.268938e-08	9.569404e-01	3.827761e+00	7.655522e+00	8.500912e-01
9.375000e-02	1.000000e+00	6.495714e-03	2.877177e-01	9.814793e-01	2.325443e+00	2.233176e-01	-7.268938e-08	2.902847e-01	1.161139e+00	2.322278e+00	1.970891e-01
9.062500e-01	1.000000e+00	7.068634e-03	2.895928e-01	1.314240e+00	2.321479e+00	-2.816702e+00	-7.268938e-08	2.902847e-01	1.161138e+00	2.322277e+00	-2.809228e+00
4.062500e-01	1.000000e+00	-4.507601e-03	9.569801e-01	3.830351e+00	7.657216e+00	1.765446e+00	7.268939e-08	9.569404e-01	3.827762e+00	7.655523e+00	1.762048e+00
6.562500e-01	1.000000e+00	-3.613949e-03	8.864915e-01	3.482576e+00	7.054879e+00	1.340555e-01	4.856947e-08	8.819212e-01	3.527684e+00	7.055369e+00	1.322189e-01
1.562500e-01	1.000000e+00	-5.134940e-04	4.677534e-01	1.725539e+00	3.767838e+00	4.858139e-01	-4.856949e-08	4.713967e-01	1.885588e+00	3.771174e+00	5.126310e-01
7.812500e-01	1.000000e+00	-2.968431e-03	6.404442e-01	2.594957e+00	5.073855e+00	-1.577071e+00	-1.705535e-08	6.343933e-01	2.537572e+00	5.075146e+00	-1.520689e+00
2.812500e-01	1.000000e+00	-6.328881e-03	7.690552e-01	3.054434e+00	6.184247e+00	1.260685e+00	1.705534e-08	7.730104e-01	3.092043e+00	6.184084e+00	1.302950e+00
5.312500e-01	1.000000e+00	-2.443016e-03	9.957944e-01	3.962463e+00	7.960160e+00	1.402767e+00	8.574297e-08	9.951847e-01	3.980739e+00	7.961478e+00	1.386649e+00
3.125000e-02	1.000000e+00	1.244020e-02	9.390545e-02	3.111662e-01	7.829586e-01	1.580379e-01	-8.574297e-08	9.801714e-02	3.920688e-01	7.841372e-01	2.261865e-02
9.843750e-01	1.000000e+00	1.195282e-02	4.720542e-02	2.066182e-01	3.907136e-01	-3.050055e+00	-8.700182e-08	4.906749e-02	1.962699e-01	3.925399e-01	-3.132137e+00
4.843750e-01	1.000000e+00	-2.876639e-03	9.991699e-01	3.987761e+00	7.990953e+00	1.655868e+00	8.700181e-08	9.987954e-01	3.995182e+00	7.990364e+00	1.640308e+00
7.343750e-01	1.000000e+00	-4.098415e-03	7.472503e-01	2.963401e+00	5.926437e+00	-9.366093e-01	8.568912e-09	7.409511e-01	2.963803e+00	5.927608e+00	-9.009179e-01
2.343750e-01	1.000000e+00	-5.504549e-03	6.671288e-01	2.606181e+00	5.376062e+00	9.607567e-01	-8.568930e-09	6.715590e-01	2.686237e+00	5.372472e+00	1.009918e+00
8.593750e-01	1.000000e+00	2.421796e-03	4.300791e-01	1.856282e+00	3.416948e+00	-2.461568e+00	-5.546043e-08	4.275551e-01	1.710219e+00	3.420440e+00	-2.416486e+00
3.593750e-01	1.000000e+00	-5.556405e-03	9.026934e-01	3.615890e+00	7.229862e+00	1.655163e+00	5.546042e-08	9.039893e-01	3.615958e+00	7.231915e+00	1.668105e+00
6.093750e-01	1.000000e+00	-2.908885e-03	9.443607e-01	3.725122e+00	7.530101e+00	6.976491e-01	6.757871e-08	9.415441e-01	3.766176e+00	7.532352e+00	6.850564e-01
1.093750e-01	1.000000e+00	4.623950e-03	3.340812e-01	1.164973e+00	2.695634e+00	2.740489e-01	-6.757872e-08	3.368899e-01	1.347560e+00	2.695119e+00	2.647320e-01
9.218750e-01	1.000000e+00	8.572161e-03	2.414150e-01	1.113642e+00	1.943868e+00	-2.900246e+00	-7.710001e-08	2.429801e-01	9.719198e-01	1.943840e+00	-2.909040e+00
4.218750e-01	1.000000e+00	-4.136860e-03	9.702964e-01	3.881640e+00	7.762445e+00	1.774437e+00	7.710001e-08	9.700313e-01	3.880126e+00	7.760251e+00	1.766991e+00
6.718750e-01	1.000000e+00	-3.837645e-03	8.628056e-01	3.388960e+00	6.861762e+00	-7.113252e-02	4.121081e-08	8.577286e-01	3.430913e+00	6.861828e+00	-6.708246e-02
1.718750e-01	1.000000e+00	-1.910985e-03	5.102226e-01	1.910514e+00	4.110348e+00	5.719471e-01	-4.121081e-08	5.141028e-01	2.056412e+00	4.112823e+00	6.068488e-01
7.968750e-01	1.000000e+00	-2.241790e-03	6.013716e-01	2.461241e+00	4.764681e+00	-1.777302e+00	-2.537752e-08	5.956992e-01	2.382796e+00	4.765593e+00	-1.717654e+00
2.968750e-01	1.000000e+00	-6.340146e-03	7.996480e-01	3.186376e+00	6.423995e+00	1.354263e+00	2.537749e-08	8.032076e-01	3.212831e+00	6.425661e+00	1.391700e+00
5.468750e-01	1.000000e+00	-2.423823e-03	9.900485e-01	3.934014e+00	7.911549e+00	1.288635e+00	8.365838e-08	9.891765e-01	3.956706e+00	7.913412e+00	1.272674e+00
4.687500e-02	1.000000e+00	1.142871e-02	1.436363e-01	4.656924e-01	1.176621e+00	1.506948e-01	-8.365839e-08	1.467305e-01	5.869222e-01	1.173844e+00	5.063641e-02
9.531250e-01	1.000000e+00	1.101810e-02	1.442411e-01	6.809270e-01	1.166092e+00	-3.011914e+00	-8.365839e-08	1.467303e-01	5.869210e-01	1.173843e+00	-3.056953e+00
4.531250e-01	1.000000e+00	-3.438771e-03	9.895927e-01	3.954523e+00	7.915244e+00	1.746659e+00	8.365839e-08	9.891765e-01	3.956706e+00	7.913412e+00	1.733642e+00
7.031250e-01	1.000000e+00	-4.143119e-03	8.090783e-01	3.185752e+00	6.425496e+00	-4.985587e-01	2.537748e-08	8.032075e-01	3.212829e+00	6.425659e+00	-4.797445e-01
2.031250e-01	1.000000e+00	-4.106402e-03	5.914398e-01	2.269491e+00	4.766742e+00	7.600734e-01	-2.537749e-08	5.956993e-01	2.382798e+00	4.765595e+00	8.056974e-01
8.281250e-01	1.000000e+00	-2.368093e-04	5.185088e-01	2.173773e+00	4.111472e+00	-2.145853e+00	-4.121081e-08	5.141028e-01	2.056410e+00	4.112822e+00	-2.087785e+00
3.281250e-01	1.000000e+00	-6.081283e-03	8.552363e-01	3.421395e+00	6.858352e+00	1.522388e+00	4.121082e-08	8.577287e-01	3.430916e+00	6.861830e+00	1.548019e+00
5.781250e-01	1.000000e+00	-2.566338e-03	9.717323e-01	3.847902e+00	7.757711e+00	1.018792e+00	7.710000e-08	9.700313e-01	3.880125e+00	7.760250e+00	1.003646e+00
7.812500e-02	1.000000e+00	8.325100e-03	2.405274e-01	8.025832e-01	1.949010e+00	1.848406e-01	-7.710000e-08	2.429802e-01	9.719213e-01	1.943842e+00	1.384029e-01
8.906250e-01	1.000000e+00	5.497634e-03	3.372287e-01	1.504536e+00	2.692446e+00	-2.715276e+00	-6.757873e-08	3.368898e-01	1.347558e+00	2.695118e+00	-2.693216e+00
3.906250e-01	1.000000e+00	-4.875541e-03	9.412408e-01	3.769053e+00	7.533043e+00	1.741996e+00	6.757872e-08	9.415441e-01	3.766177e+00	7.532353e+00	1.743427e+00
6.406250e-01	1.000000e+00	-3.372431e-03	9.079999e-01	3.570249e+00	7.230813e+00	3.314556e-01	5.546043e-08	9.039893e-01	3.615956e+00	7.231914e+00	3.249008e-01
1.406250e-01	1.000000e+00	1.064718e-03	4.241750e-01	1.538644e+00	3.417323e+00	4.066171e-01	-5.546042e-08	4.275551e-01	1.710221e+00	3.420441e+00	4.234805e-01
7.656250e-01	1.000000e+00	-3.512383e-03	6.778306e-01	2.722818e+00	5.370891e+00	-1.368759e+00	-8.568956e-09	6.715589e-01	2.686234e+00	5.372470e+00	-1.317849e+00
2.656250e-01	1.000000e+00	-6.199479e-03	7.367196e-01	2.913430e+00	5.929608e+00	1.162859e+00	8.568938e-09	7.409512e-01	2.963806e+00	5.927610e+00	1.208847e+00
5.156250e-01	1.000000e+00	-2.525747e-03	9.992447e-01	3.980943e+00	7.989653e+00	1.502320e+00	8.700181e-08	9.987954e-01	3.995182e+00	7.990364e+00	1.486157e+00
1.562500e-02	1.000000e+00	1.288700e-02	4.335085e-02	1.685260e-01	3.905857e-01	1.834402e-01	-8.700181e-08	4.906768e-02	1.962708e-01	3.925415e-01	5.671740e-03
9.921875e-01	1.000000e+00	1.181930e-02	2.311514e-02	8.141521e-02	2.068611e-01	-3.048790e+00	-8.731747e-08	2.454121e-02	9.816479e-02	1.963297e-01	-3.139227e+00
4.921875e-01	1.000000e+00	-2.766848e-03	1.000069e+00	3.989825e+00	7.997848e+00	1.623295e+00	8.731747e-08	9.996988e-01	3.998795e+00	7.997591e+00	1.607453e+00
7.421875e-01	1.000000e+00	-4.009485e-03	7.305859e-01	2.905001e+00	5.792584e+00	-1.045887e+00	4.289602e-09	7.242470e-01	2.896987e+00	5.793975e+00	-1.006053e+00
2.421875e-01	1.000000e+00	-5.738854e-03	6.851189e-01	2.685974e+00	5.519902e+00	1.011607e+00	-4.289630e-09	6.895406e-01	2.758163e+00	5.516325e+00	1.060570e+00
8.671875e-01	1.000000e+00	3.164709e-03	4.072286e-01	1.771751e+00	3.238159e+00	-2.531104e+00	-5.870956e-08	4.052412e-01	1.620964e+00	3.241929e+00	-2.490920e+00
3.671875e-01	1.000000e+00	-5.397201e-03	9.131930e-01	3.658043e+00	7.312304e+00	1.681548e+00	5.870956e-08	9.142098e-01	3.656840e+00	7.313679e+00	1.691434e+00
6.171875e-01	1.000000e+00	-3.017426e-03	9.361098e-01	3.689194e+00	7.461922e+00	6.100347e-01	6.477600e-08	9.329928e-01	3.731971e+00	7.463942e+00	5.985615e-01
1.171875e-01	1.000000e+00	3.698826e-03	3.569452e-01	1.257880e+00	2.878441e+00	3.035590e-01	-6.477600e-08	3.598951e-01	1.439581e+00	2.879161e+00	3.016584e-01
9.296875e-01	1.000000e+00	9.272218e-03	2.171870e-01	1.009401e+00	1.752126e+00	-2.935145e+00	-7.902926e-08	2.191011e-01	8.764038e-01	1.752808e+00	-2.952613e+00
4.296875e-01	1.000000e+00	-3.954709e-03	9.760381e-01	3.903566e+00	7.807869e+00	1.773301e+00	7.902926e-08	9.757021e-01	3.902809e+00	7.805617e+00	1.764147e+00
6.796875e-01	1.000000e+00	-3.936231e-03	8.501582e-01	3.340082e+00	6.758865e+00	-1.761726e-01	3.737804e-08	8.448535e-01	3.379413e+00	6.758828e+00	-1.687707e-01
1.796875e-01	1.000000e+00	-2.536535e-03	5.310093e-01	2.001865e+00	4.278264e+00	6.172301e-01	-3.737805e-08	5.349976e-01	2.139992e+00	4.279982e+00	6.554909e-01
8.046875e-01	1.000000e+00	-1.808763e-03	5.812280e-01	2.391981e+00	4.605654e+00	-1.873760e+00	-2.945185e-08	5.758082e-01	2.303232e+00	4.606465e+00	-1.813445e+00
3.046875e-01	1.000000e+00	-6.307542e-03	8.142626e-01	3.248810e+00	6.538266e+00	1.398965e+00	2.945185e-08	8.175848e-01	3.270340e+00	6.540679e+00	1.433663e+00
5.546875e-01	1.000000e+00	-2.437890e-03	9.863216e-01	3.916093e+00	7.880122e+00	1.226265e+00	8.231240e-08	9.852777e-01	3.941110e+00	7.882221e+00	1.210428e+00
5.468750e-02	1.000000e+00	1.076126e-02	1.681795e-01	5.467640e-01	1.372039e+00	1.534018e-01	-8.231240e-08	1.709619e-01	6.838480e-01	1.367695e+00	6.869662e-02
9.609375e-01	1.000000e+00	1.143390e-02	1.199165e-01	5.662402e-01	9.691354e-01	-3.028203e+00	-8.480283e-08	1.224107e-01	4.896425e-01	9.792854e-01	-3.082705e+00
4.609375e-01	1.000000e+00	-3.281891e-03	9.928916e-01	3.966564e+00	7.941392e+00	1.729908e+00	8.480283e-08	9.924796e-01	3.969918e+00	7.939837e+00	1.716004e+00
7.109375e-01	1.000000e+00	-4.173160e-03	7.943621e-01	3.131878e+00	6.306393e+00	-6.076857e-01	2.124198e-08	7.883464e-01	3.153384e+00	6.306770e+00	-5.847318e-01
2.109375e-01	1.000000e+00	-4.528821e-03	6.109042e-01	2.356077e+00	4.923902e+00	8.094832e-01	-2.124200e-08	6.152316e-01	2.460927e+00	4.921854e+00	8.566594e-01
8.359375e-01	1.000000e+00	3.728867e-04	4.968843e-01	2.097363e+00	3.941347e+00	-2.230148e+00	-4.494430e-08	4.928982e-01	1.971592e+00	3.943185e+00	-2.174280e+00
3.359375e-01	1.000000e+00	-5.970657e-03	8.678951e-01	3.473885e+00	6.957304e+00	1.559341e+00	4.494429e-08	8.700870e-01	3.480349e+00	6.960697e+00	1.581793e+00
5.859375e-01	1.000000e+00	-2.635777e-03	9.657360e-01	3.820501e+00	7.707637e+00	9.431031e-01	7.498501e-08	9.637761e-01	3.855104e+00	7.710208e+00	9.283653e-01
8.593750e-02	1.000000e+00	7.421672e-03	2.642253e-01	8.913424e-01	2.138028e+00	2.024549e-01	-7.498502e-08	2.667128e-01	1.066852e+00	2.133703e+00	1.665789e-01
8.984375e-01	1.000000e+00	6.286442e-03	3.134910e-01	1.410652e+00	2.507706e+00	-2.768186e+00	-7.021865e-08	3.136816e-01	1.254726e+00	2.509453e+00	-2.753191e+00
3.984375e-01	1.000000e+00	-4.692316e-03	9.494112e-01	3.800961e+00	7.597473e+00	1.755481e+00	7.021864e-08	9.495282e-01	3.798114e+00	7.596226e+00	1.754406e+00
6.484375e-01	1.000000e+00	-3.493786e-03	8.975199e-01	3.527192e+00	7.145011e+00	2.338179e-01	5.207768e-08	8.932243e-01	3.572896e+00	7.145794e+00	2.294743e-01
1.484375e-01	1.000000e+00	2.548099e-04	4.460964e-01	1.632244e+00	3.593520e+00	4.452709e-01	-5.207768e-08	4.496113e-01	1.798446e+00	3.596891e+00	4.673512e-01
7.734375e-01	1.000000e+00	-3.262639e-03	6.593529e-01	2.659578e+00	5.223915e+00	-1.473792e+00	-1.282758e-08	6.531729e-01	2.612690e+00	5.225382e+00	-1.419904e+00
2.734375e-01	1.000000e+00	-6.280303e-03	7.531000e-01	2.985037e+00	6.058786e+00	1.212204e+00	1.282759e-08	7.572089e-01	3.028837e+00	6.057672e+00	1.256485e+00
5.234375e-01	1.000000e+00	-2.476513e-03	9.978076e-01	3.972955e+00	7.977304e+00	1.454397e+00	8.647655e-08	9.972904e-01	3.989161e+00	7.978323e+00	1.438240e+00
2.343750e-02	1.000000e+00	1.274461e-02	6.872651e-02	2.382129e-01	5.860853e-01	1.684140e-01	-8.647655e-08	7.356457e-02	2.942584e-01	5.885166e-01	1.274538e-02
9.765625e-01	1.000000e+00	1.191980e-02	7.137975e-02	3.291118e-01	5.799494e-01	-3.047156e+00	-8.647656e-08	7.356445e-02	2.942576e-01	5.885155e-01	-3.120335e+00
4.765625e-01	1.000000e+00	-2.999842e-03	9.976765e-01	3.983191e+00	7.979248e+00	1.684507e+00	8.647655e-08	9.972904e-01	3.989162e+00	7.978323e+00	1.669350e+00
7.265625e-01	1.000000e+00	-4.153252e-03	7.634394e-01	3.020681e+00	6.056761e+00	-8.269706e-01	1.282758e-08	7.572088e-01	3.028834e+00	6.057670e+00	-7.955180e-01
2.265625e-01	1.000000e+00	-5.226314e-03	6.487571e-01	2.524532e+00	5.228708e+00	9.099990e-01	-1.282759e-08	6.531729e-01	2.612693e+00	5.225383e+00	9.589372e-01
8.515625e-01	1.000000e+00	1.706243e-03	4.526516e-01	1.938680e+00	3.593885e+00	-2.388146e+00	-5.207768e-08	4.496114e-01	1.798445e+00	3.596890e+00	-2.338796e+00
3.515625e-01	1.000000e+00	-5.706429e-03	8.916364e-01	3.571144e+00	7.143149e+00	1.625896e+00	5.207769e-08	8.932243e-01	3.572898e+00	7.145795e+00	1.641970e+00
6.015625e-01	1.000000e+00	-2.808332e-03	9.520496e-01	3.759039e+00	7.593801e+00	7.824363e-01	7.021864e-08	9.495282e-01	3.798112e+00	7.596225e+00	7.689455e-01
1.015625e-01	1.000000e+00	5.559683e-03	3.110038e-01	1.072766e+00	2.511301e+00	2.472436e-01	-7.021863e-08	3.136818e-01	1.254728e+00	2.509454e+00	2.298399e-01
9.140625e-01	1.000000e+00	7.833540e-03	2.655591e-01	1.215250e+00	2.133599e+00	-2.860745e+00	-7.498502e-08	2.667127e-01	1.066850e+00	2.133702e+00	-2.861213e+00
4.140625e-01	1.000000e+00	-4.321635e-03	9.639429e-01	3.857240e+00	7.712218e+00	1.771794e+00	7.498502e-08	9.637761e-01	3.855105e+00	7.710209e+00	1.766268e+00
6.640625e-01	1.000000e+00	-3.729343e-03	8.749186e-01	3.436476e+00	6.960449e+00	3.234288e-02	4.494430e-08	8.700870e-01	3.480347e+00	6.960696e+00	3.330821e-02
1.640625e-01	1.000000e+00	-1.236379e-03	4.891330e-01	1.818350e+00	3.940159e+00	5.280902e-01	-4.494429e-08	4.928982e-01	1.971594e+00	3.943186e+00	5.591788e-01
7.890625e-01	1.000000e+00	-2.628386e-03	6.211132e-01	2.528873e+00	4.920763e+00	-1.678325e+00	-2.124202e-08	6.152315e-01	2.460925e+00	4.921852e+00	-1.620005e+00
2.890625e-01	1.000000e+00	-6.348073e-03	7.845755e-01	3.121566e+00	6.305983e+00	1.308103e+00	2.124201e-08	7.883465e-01	3.153387e+00	6.306772e+00	1.348076e+00
5.390625e-01	1.000000e+00	-2.425671e-03	9.932071e-01	3.949478e+00	7.938237e+00	1.347492e+00	8.480283e-08	9.924795e-01	3.969918e+00	7.939836e+00	1.331439e+00
3.906250e-02	1.000000e+00	1.199466e-02	1.188777e-01	3.870804e-01	9.800767e-01	1.521834e-01	-8.480283e-08	1.224107e-01	4.896430e-01	9.792855e-01	3.526175e-02
9.453125e-01	1.000000e+00	1.050884e-02	1.685759e-01	7.930275e-01	1.362825e+00	-2.990989e+00	-8.231240e-08	1.709618e-01	6.838469e-01	1.367694e+00	-3.026645e+00
4.453125e-01	1.000000e+00	-3.603995e-03	9.856858e-01	3.940006e+00	7.884273e+00	1.759456e+00	8.231240e-08	9.852777e-01	3.941111e+00	7.882221e+00	1.747520e+00
6.953125e-01	1.000000e+00	-4.092157e-03	8.232884e-01	3.238436e+00	6.540662e+00	-3.901085e-01	2.945185e-08	8.175848e-01	3.270338e+00	6.540678e+00	-3.752921e-01
1.953125e-01	1.000000e+00	-3.634274e-03	5.716294e-01	2.181503e+00	4.606633e+00	7.114524e-01	-2.945185e-08	5.758082e-01	2.303234e+00	4.606466e+00	7.550738e-01
8.203125e-01	1.000000e+00	-8.051991e-04	5.397837e-01	2.248310e+00	4.278974e+00	-2.058236e+00	-3.737808e-08	5.349975e-01	2.139989e+00	4.279980e+00	-1.998695e+00
3.203125e-01	1.000000e+00	-6.175518e-03	8.420695e-01	3.366363e+00	6.755489e+00	1.483218e+00	3.737805e-08	8.448536e-01	3.379415e+00	6.758829e+00	1.511974e+00
5.703125e-01	1.000000e+00	-2.509713e-03	9.771616e-01	3.872999e+00	7.803170e+00	1.091268e+00	7.902925e-08	9.757021e-01	3.902808e+00	7.805617e+00	1.075819e+00
7.031250e-02	1.000000e+00	9.193003e-03	2.166222e-01	7.154222e-01	1.758340e+00	1.706655e-01	-7.902926e-08	2.191012e-01	8.764054e-01	1.752810e+00	1.126462e-01
8.828125e-01	1.000000e+00	4.708767e-03	3.607806e-01	1.595960e+00	2.875783e+00	-2.658063e+00	-6.477600e-08	3.598951e-01	1.439579e+00	2.879160e+00	-2.629425e+00
3.828125e-01	1.000000e+00	-5.054891e-03	9.324760e-01	3.734611e+00	7.463984e+00	1.725098e+00	6.477601e-08	9.329928e-01	3.731972e+00	7.463943e+00	1.729205e+00
6.328125e-01	1.000000e+00	-3.251493e-03	9.179265e-01	3.611663e+00	7.312251e+00	4.268040e-01	5.870955e-08	9.142097e-01	3.656838e+00	7.313677e+00	4.183307e-01
1.328125e-01	1.000000e+00	1.912475e-03	4.020015e-01	1.444920e+00	3.239352e+00	3.700083e-01	-5.870955e-08	4.052413e-01	1.620966e+00	3.241931e+00	3.811550e-01
7.578125e-01	1.000000e+00	-3.718555e-03	6.958673e-01	2.784756e+00	5.514715e+00	-1.262243e+00	-4.289646e-09	6.895405e-01	2.758161e+00	5.516324e+00	-1.214720e+00
2.578125e-01	1.000000e+00	-6.083906e-03	7.199231e-01	2.839672e+00	5.796721e+00	1.112849e+00	4.289638e-09	7.242472e-01	2.896990e+00	5.793978e+00	1.160203e+00
5.078125e-01	1.000000e+00	-2.590716e-03	1.000103e+00	3.986419e+00	7.997196e+00	1.546478e+00	8.731747e-08	9.996988e-01	3.998795e+00	7.997591e+00	1.530355e+00
7.812500e-03	1.000000e+00	1.284629e-02	1.779760e-02	1.024635e-01	1.979110e-01	2.032123e-01	-8.731747e-08	2.454123e-02	9.816497e-02	1.963299e-01	1.418948e-03
9.960938e-01	1.000000e+00	1.168334e-02	1.110667e-02	1.776335e-02	1.172784e-01	-3.046662e+00	-8.739644e-08	1.227149e-02	4.908592e-02	9.817187e-02	-3.141001e+00
4.960938e-01	1.000000e+00	-2.717137e-03	1.000298e+00	3.989917e+00	7.999489e+00	1.605542e+00	8.739644e-08	9.999247e-01	3.999699e+00	7.999398e+00	1.589599e+00
7.460938e-01	1.000000e+00	-3.951192e-03	7.220790e-01	2.875377e+00	5.724370e+00	-1.100304e+00	2.145467e-09	7.157308e-01	2.862922e+00	5.725846e+00	-1.058458e+00
2.460938e-01	1.000000e+00	-5.840123e-03	6.939687e-01	2.725151e+00	5.590475e+00	1.037011e+00	-2.145454e-09	6.983763e-01	2.793506e+00	5.587011e+00	1.085718e+00
8.710938e-01	1.000000e+00	3.544748e-03	3.957058e-01	1.728659e+00	3.148134e+00	-2.564378e+00	-6.028156e-08	3.939919e-01	1.575967e+00	3.151935e+00	-2.526869e+00
3.710938e-01	1.000000e+00	-5.314350e-03	9.182307e-01	3.678151e+00	7.351892e+00	1.693615e+00	6.028156e-08	9.191139e-01	3.676456e+00	7.352911e+00	1.702009e+00
6.210938e-01	1.000000e+00	-3.074169e-03	9.317731e-01	3.670504e+00	7.426164e+00	5.652027e-01	6.331569e-08	9.285061e-01	3.714024e+00	7.428048e+00	5.543809e-01
1.210938e-01	1.000000e+00	3.242970e-03	3.682948e-01	1.304527e+00	2.969267e+00	3.192737e-01	-6.331569e-08	3.713172e-01	1.485270e+00	2.970538e+00	3.208492e-01
9.335938e-01	1.000000e+00	9.603918e-03	2.050486e-01	9.562917e-01	1.655491e+00	-2.950855e+00	-7.992275e-08	2.071114e-01	8.284452e-01	1.656891e+00	-2.972775e+00
4.335938e-01	1.000000e+00	-3.864944e-03	9.786797e-01	3.913601e+00	7.828777e+00	1.771296e+00	7.992276e-08	9.783174e-01	3.913270e+00	7.826539e+00	1.761367e+00
6.835938e-01	1.000000e+00	-3.980994e-03	8.436369e-01	3.315150e+00	6.705851e+00	-2.292152e-01	3.542730e-08	8.382246e-01	3.352898e+00	6.705797e+00	-2.200434e-01
1.835938e-01	1.000000e+00	-2.829850e-03	5.412862e-01	2.047186e+00	4.361320e+00	6.403580e-01	-3.542732e-08	5.453250e-01	2.181301e+00	4.362600e+00	6.801288e-01
