# x, y_true, y_pred
6.875000000000000000e-01 1.000000000000000000e+00 3.345522259223798756e-08 8.314695358276367188e-01 3.325877189636230469e+00 6.651755809783935547e+00 -2.715706825256347656e-01 -4.022121429443359375e-03 8.369840383529663086e-01 3.289892673492431641e+00 6.651811122894287109e+00 -2.825710475444793701e-01
1.875000000000000000e-01 1.000000000000000000e+00 -3.345525101394741796e-08 5.555702447891235352e-01 2.222281932830810547e+00 4.444562435150146484e+00 7.049515843391418457e-01 -3.111064434051513672e-03 5.514824390411376953e-01 2.092245817184448242e+00 4.443747520446777344e+00 6.637843847274780273e-01
8.125000000000000000e-01 1.000000000000000000e+00 -3.345526167208845436e-08 5.555701851844787598e-01 2.222279787063598633e+00 4.444561004638671875e+00 -1.907187461853027344e+00 -1.329421997070312500e-03 5.606944561004638672e-01 2.321027040481567383e+00 4.443730831146240234e+00 -1.967474818229675293e+00
3.125000000000000000e-01 1.000000000000000000e+00 3.345525456666109676e-08 8.314696550369262695e-01 3.325879573822021484e+00 6.651757717132568359e+00 1.473805427551269531e+00 -6.251692771911621094e-03 8.284072875976562500e-01 3.308821439743041992e+00 6.648777961730957031e+00 1.442013740539550781e+00
5.625000000000000000e-01 1.000000000000000000e+00 8.076811042201370583e-08 9.807852506637573242e-01 3.923140525817871094e+00 7.846282005310058594e+00 1.144779443740844727e+00 -2.466499805450439453e-03 9.820258617401123047e-01 3.895745277404785156e+00 7.843986511230468750e+00 1.160451531410217285e+00
6.250000000000000000e-02 1.000000000000000000e+00 -8.076811042201370583e-08 1.950903236865997314e-01 7.803617119789123535e-01 1.560722827911376953e+00 8.938729763031005859e-02 1.001065969467163086e-02 1.925073564052581787e-01 6.300782561302185059e-01 1.566000938415527344e+00 1.601222157478332520e-01
9.687500000000000000e-01 1.000000000000000000e+00 -8.574297538643804728e-08 9.801708906888961792e-02 3.920681476593017578e-01 7.841365933418273926e-01 -3.103846549987792969e+00 1.174074411392211914e-02 9.562298655509948730e-02 4.489724934101104736e-01 7.732553482055664062e-01 -3.039918422698974609e+00
4.687500000000000000e-01 1.000000000000000000e+00 8.574297538643804728e-08 9.951847195625305176e-01 3.980739116668701172e+00 7.961477756500244141e+00 1.694579005241394043e+00 -3.134906291961669922e-03 9.955847263336181641e-01 3.976121425628662109e+00 7.962728023529052734e+00 1.709190845489501953e+00
7.187500000000000000e-01 1.000000000000000000e+00 1.705534380391782179e-08 7.730104327201843262e-01 3.092040538787841797e+00 6.184082984924316406e+00 -6.900553703308105469e-01 -4.177153110504150391e-03 7.791461944580078125e-01 3.076845645904541016e+00 6.183449268341064453e+00 -7.172406911849975586e-01
2.187500000000000000e-01 1.000000000000000000e+00 -1.705532959306310659e-08 6.343933343887329102e-01 2.537574529647827148e+00 5.075147151947021484e+00 9.077949523925781250e-01 -4.901468753814697266e-03 6.300133466720581055e-01 2.441130638122558594e+00 5.077941417694091797e+00 8.595163822174072266e-01
8.437500000000000000e-01 1.000000000000000000e+00 -4.856950752696320706e-08 4.713966250419616699e-01 1.885585546493530273e+00 3.771172523498535156e+00 -2.258006811141967773e+00 1.021683216094970703e-03 4.749263226985931396e-01 2.019017696380615234e+00 3.768755435943603516e+00 -2.310961484909057617e+00
3.437500000000000000e-01 1.000000000000000000e+00 4.856950397424952826e-08 8.819212913513183594e-01 3.527686119079589844e+00 7.055370807647705078e+00 1.613156080245971680e+00 -5.845010280609130859e-03 8.800327777862548828e-01 3.523807287216186523e+00 7.052265644073486328e+00 1.593900322914123535e+00
5.937500000000000000e-01 1.000000000000000000e+00 7.268938162496851874e-08 9.569403529167175293e-01 3.827760696411132812e+00 7.655522346496582031e+00 8.500912189483642578e-01 -2.716481685638427734e-03 9.591754674911499023e-01 3.790857076644897461e+00 7.652989387512207031e+00 8.642872571945190430e-01
9.375000000000000000e-02 1.000000000000000000e+00 -7.268938162496851874e-08 2.902846634387969971e-01 1.161139249801635742e+00 2.322277545928955078e+00 1.970890760421752930e-01 6.495714187622070312e-03 2.877177298069000244e-01 9.814792871475219727e-01 2.325443029403686523e+00 2.233176231384277344e-01
9.062500000000000000e-01 1.000000000000000000e+00 -7.268938162496851874e-08 2.902846932411193848e-01 1.161138176918029785e+00 2.322277307510375977e+00 -2.809227943420410156e+00 7.068634033203125000e-03 2.895927727222442627e-01 1.314239978790283203e+00 2.321479320526123047e+00 -2.816702127456665039e+00
4.062500000000000000e-01 1.000000000000000000e+00 7.268938873039587634e-08 9.569403529167175293e-01 3.827762126922607422e+00 7.655523300170898438e+00 1.762047529220581055e+00 -4.507601261138916016e-03 9.569801092147827148e-01 3.830350637435913086e+00 7.657215595245361328e+00 1.765446066856384277e+00
6.562500000000000000e-01 1.000000000000000000e+00 4.856947199982641905e-08 8.819212317466735840e-01 3.527683973312377930e+00 7.055369377136230469e+00 1.322188973426818848e-01 -3.613948822021484375e-03 8.864915370941162109e-01 3.482576131820678711e+00 7.054878711700439453e+00 1.340554654598236084e-01
1.562500000000000000e-01 1.000000000000000000e+00 -4.856948976339481305e-08 4.713967442512512207e-01 1.885587930679321289e+00 3.771174430847167969e+00 5.126309990882873535e-01 -5.134940147399902344e-04 4.677534401416778564e-01 1.725539326667785645e+00 3.767838239669799805e+00 4.858138859272003174e-01
7.812500000000000000e-01 1.000000000000000000e+00 -1.705534558027466119e-08 6.343932747840881348e-01 2.537571907043457031e+00 5.075145721435546875e+00 -1.520689249038696289e+00 -2.968430519104003906e-03 6.404441595077514648e-01 2.594957113265991211e+00 5.073854923248291016e+00 -1.577071070671081543e+00
2.812500000000000000e-01 1.000000000000000000e+00 1.705533847484730359e-08 7.730104327201843262e-01 3.092042922973632812e+00 6.184083938598632812e+00 1.302949786186218262e+00 -6.328880786895751953e-03 7.690552473068237305e-01 3.054433822631835938e+00 6.184246540069580078e+00 1.260684609413146973e+00
5.312500000000000000e-01 1.000000000000000000e+00 8.574296828101068968e-08 9.951847195625305176e-01 3.980738639831542969e+00 7.961477756500244141e+00 1.386648774147033691e+00 -2.443015575408935547e-03 9.957944154739379883e-01 3.962463140487670898e+00 7.960159778594970703e+00 1.402766942977905273e+00
3.125000000000000000e-02 1.000000000000000000e+00 -8.574296828101068968e-08 9.801714122295379639e-02 3.920687735080718994e-01 7.841372489929199219e-01 2.261865139007568359e-02 1.244020462036132812e-02 9.390544891357421875e-02 3.111661672592163086e-01 7.829585671424865723e-01 1.580379307270050049e-01
9.843750000000000000e-01 1.000000000000000000e+00 -8.700181552967478638e-08 4.906748980283737183e-02 1.962698549032211304e-01 3.925398588180541992e-01 -3.132136821746826172e+00 1.195281744003295898e-02 4.720541834831237793e-02 2.066181600093841553e-01 3.907136321067810059e-01 -3.050054788589477539e+00
4.843750000000000000e-01 1.000000000000000000e+00 8.700180842424742877e-08 9.987954497337341309e-01 3.995181798934936523e+00 7.990363597869873047e+00 1.640307784080505371e+00 -2.876639366149902344e-03 9.991699457168579102e-01 3.987760543823242188e+00 7.990953445434570312e+00 1.655868291854858398e+00
7.343750000000000000e-01 1.000000000000000000e+00 8.568911802342427109e-09 7.409510612487792969e-01 2.963803052902221680e+00 5.927608013153076172e+00 -9.009178876876831055e-01 -4.098415374755859375e-03 7.472503185272216797e-01 2.963400602340698242e+00 5.926436901092529297e+00 -9.366092681884765625e-01
2.343750000000000000e-01 1.000000000000000000e+00 -8.568929565910821111e-09 6.715589761734008789e-01 2.686237096786499023e+00 5.372472286224365234e+00 1.009918332099914551e+00 -5.504548549652099609e-03 6.671288013458251953e-01 2.606180667877197266e+00 5.376061916351318359e+00 9.607566595077514648e-01
8.593750000000000000e-01 1.000000000000000000e+00 -5.546042558535191347e-08 4.275550544261932373e-01 1.710219383239746094e+00 3.420439958572387695e+00 -2.416485786437988281e+00 2.421796321868896484e-03 4.300791323184967041e-01 1.856281518936157227e+00 3.416948080062866211e+00 -2.461568355560302734e+00
3.593750000000000000e-01 1.000000000000000000e+00 5.546042203263823467e-08 9.039892554283142090e-01 3.615957975387573242e+00 7.231914520263671875e+00 1.668104648590087891e+00 -5.556404590606689453e-03 9.026933908462524414e-01 3.615890026092529297e+00 7.229862213134765625e+00 1.655162572860717773e+00
6.093750000000000000e-01 1.000000000000000000e+00 6.757871062745834934e-08 9.415440559387207031e-01 3.766175508499145508e+00 7.532351970672607422e+00 6.850564479827880859e-01 -2.908885478973388672e-03 9.443607330322265625e-01 3.725121974945068359e+00 7.530100822448730469e+00 6.976491212844848633e-01
1.093750000000000000e-01 1.000000000000000000e+00 -6.757871773288570694e-08 3.368898630142211914e-01 1.347560167312622070e+00 2.695119142532348633e+00 2.647320032119750977e-01 4.623949527740478516e-03 3.340812027454376221e-01 1.164973258972167969e+00 2.695633649826049805e+00 2.740488946437835693e-01
9.218750000000000000e-01 1.000000000000000000e+00 -7.710001170835312223e-08 2.429800778627395630e-01 9.719197750091552734e-01 1.943840384483337402e+00 -2.909040451049804688e+00 8.572161197662353516e-03 2.414149940013885498e-01 1.113642096519470215e+00 1.943868041038513184e+00 -2.900245904922485352e+00
4.218750000000000000e-01 1.000000000000000000e+00 7.710001170835312223e-08 9.700312614440917969e-01 3.880125522613525391e+00 7.760250568389892578e+00 1.766991138458251953e+00 -4.136860370635986328e-03 9.702963829040527344e-01 3.881640195846557617e+00 7.762444972991943359e+00 1.774437069892883301e+00
6.718750000000000000e-01 1.000000000000000000e+00 4.121081076391419629e-08 8.577286005020141602e-01 3.430913448333740234e+00 6.861828327178955078e+00 -6.708246469497680664e-02 -3.837645053863525391e-03 8.628056049346923828e-01 3.388959884643554688e+00 6.861762046813964844e+00 -7.113251835107803345e-02
1.718750000000000000e-01 1.000000000000000000e+00 -4.121080721120051749e-08 5.141027569770812988e-01 2.056411981582641602e+00 4.112822532653808594e+00 6.068487763404846191e-01 -1.910984516143798828e-03 5.102225542068481445e-01 1.910513758659362793e+00 4.110347747802734375e+00 5.719470977783203125e-01
7.968750000000000000e-01 1.000000000000000000e+00 -2.537752230580281321e-08 5.956991910934448242e-01 2.382795810699462891e+00 4.765593051910400391e+00 -1.717654228210449219e+00 -2.241790294647216797e-03 6.013716459274291992e-01 2.461241245269775391e+00 4.764680862426757812e+00 -1.777301907539367676e+00
2.968750000000000000e-01 1.000000000000000000e+00 2.537749388409338280e-08 8.032075762748718262e-01 3.212831258773803711e+00 6.425661087036132812e+00 1.391700387001037598e+00 -6.340146064758300781e-03 7.996480464935302734e-01 3.186375856399536133e+00 6.423995494842529297e+00 1.354263067245483398e+00
5.468750000000000000e-01 1.000000000000000000e+00 8.365837800283770775e-08 9.891765117645263672e-01 3.956705808639526367e+00 7.913412094116210938e+00 1.272674441337585449e+00 -2.423822879791259766e-03 9.900485277175903320e-01 3.934014320373535156e+00 7.911549091339111328e+00 1.288634657859802246e+00
4.687500000000000000e-02 1.000000000000000000e+00 -8.365838510826506536e-08 1.467304676771163940e-01 5.869221687316894531e-01 1.173843860626220703e+00 5.063641071319580078e-02 1.142871379852294922e-02 1.436363160610198975e-01 4.656924307346343994e-01 1.176621437072753906e+00 1.506948173046112061e-01
9.531250000000000000e-01 1.000000000000000000e+00 -8.365838510826506536e-08 1.467303335666656494e-01 5.869210362434387207e-01 1.173842549324035645e+00 -3.056953430175781250e+00 1.101809740066528320e-02 1.442410647869110107e-01 6.809270381927490234e-01 1.166091799736022949e+00 -3.011913776397705078e+00
4.531250000000000000e-01 1.000000000000000000e+00 8.365838510826506536e-08 9.891765117645263672e-01 3.956706285476684570e+00 7.913412094116210938e+00 1.733642101287841797e+00 -3.438770771026611328e-03 9.895926713943481445e-01 3.954523324966430664e+00 7.915243625640869141e+00 1.746659159660339355e+00
7.031250000000000000e-01 1.000000000000000000e+00 2.537748322595234640e-08 8.032074570655822754e-01 3.212828874588012695e+00 6.425659179687500000e+00 -4.797444641590118408e-01 -4.143118858337402344e-03 8.090783357620239258e-01 3.185751914978027344e+00 6.425496101379394531e+00 -4.985586702823638916e-01
2.031250000000000000e-01 1.000000000000000000e+00 -2.537749210773654340e-08 5.956993103027343750e-01 2.382798194885253906e+00 4.765594959259033203e+00 8.056973814964294434e-01 -4.106402397155761719e-03 5.914398431777954102e-01 2.269490718841552734e+00 4.766742229461669922e+00 7.600734233856201172e-01
8.281250000000000000e-01 1.000000000000000000e+00 -4.121081076391419629e-08 5.141027569770812988e-01 2.056410074234008789e+00 4.112821578979492188e+00 -2.087785243988037109e+00 -2.368092536926269531e-04 5.185087919235229492e-01 2.173773288726806641e+00 4.111472129821777344e+00 -2.145853042602539062e+00
3.281250000000000000e-01 1.000000000000000000e+00 4.121082142205523269e-08 8.577286601066589355e-01 3.430915594100952148e+00 6.861829757690429688e+00 1.548019170761108398e+00 -6.081283092498779297e-03 8.552362918853759766e-01 3.421394586563110352e+00 6.858351707458496094e+00 1.522388219833374023e+00
5.781250000000000000e-01 1.000000000000000000e+00 7.710000460292576463e-08 9.700312614440917969e-01 3.880124568939208984e+00 7.760249614715576172e+00 1.003646135330200195e+00 -2.566337585449218750e-03 9.717322587966918945e-01 3.847901821136474609e+00 7.757710933685302734e+00 1.018791675567626953e+00
7.812500000000000000e-02 1.000000000000000000e+00 -7.710000460292576463e-08 2.429801970720291138e-01 9.719213247299194336e-01 1.943841814994812012e+00 1.384029388427734375e-01 8.325099945068359375e-03 2.405274212360382080e-01 8.025831580162048340e-01 1.949009537696838379e+00 1.848406493663787842e-01
8.906250000000000000e-01 1.000000000000000000e+00 -6.757873194374042214e-08 3.368898034095764160e-01 1.347558498382568359e+00 2.695118188858032227e+00 -2.693216323852539062e+00 5.497634410858154297e-03 3.372286856174468994e-01 1.504536271095275879e+00 2.692446231842041016e+00 -2.715276241302490234e+00
3.906250000000000000e-01 1.000000000000000000e+00 6.757871773288570694e-08 9.415440559387207031e-01 3.766176939010620117e+00 7.532352924346923828e+00 1.743427276611328125e+00 -4.875540733337402344e-03 9.412407875061035156e-01 3.769053459167480469e+00 7.533043384552001953e+00 1.741996169090270996e+00
6.406250000000000000e-01 1.000000000000000000e+00 5.546042558535191347e-08 9.039893150329589844e-01 3.615956306457519531e+00 7.231914043426513672e+00 3.249008059501647949e-01 -3.372430801391601562e-03 9.079998731613159180e-01 3.570249319076538086e+00 7.230812549591064453e+00 3.314555585384368896e-01
1.406250000000000000e-01 1.000000000000000000e+00 -5.546042203263823467e-08 4.275550842285156250e-01 1.710221171379089355e+00 3.420441150665283203e+00 4.234805107116699219e-01 1.064717769622802734e-03 4.241749942302703857e-01 1.538643717765808105e+00 3.417322874069213867e+00 4.066171348094940186e-01
7.656250000000000000e-01 1.000000000000000000e+00 -8.568956211263412115e-09 6.715588569641113281e-01 2.686234235763549805e+00 5.372470378875732422e+00 -1.317848920822143555e+00 -3.512382507324218750e-03 6.778305768966674805e-01 2.722817659378051758e+00 5.370890617370605469e+00 -1.368759155273437500e+00
2.656250000000000000e-01 1.000000000000000000e+00 8.568937559516598412e-09 7.409511804580688477e-01 2.963805913925170898e+00 5.927609920501708984e+00 1.208847403526306152e+00 -6.199479103088378906e-03 7.367196083068847656e-01 2.913429737091064453e+00 5.929608345031738281e+00 1.162859320640563965e+00
5.156250000000000000e-01 1.000000000000000000e+00 8.700180842424742877e-08 9.987954497337341309e-01 3.995181798934936523e+00 7.990363597869873047e+00 1.486157059669494629e+00 -2.525746822357177734e-03 9.992446899414062500e-01 3.980942964553833008e+00 7.989652633666992188e+00 1.502319931983947754e+00
1.562500000000000000e-02 1.000000000000000000e+00 -8.700180842424742877e-08 4.906767606735229492e-02 1.962708085775375366e-01 3.925414681434631348e-01 5.671739578247070312e-03 1.288700103759765625e-02 4.335084557533264160e-02 1.685260236263275146e-01 3.905856609344482422e-01 1.834401786327362061e-01
9.921875000000000000e-01 1.000000000000000000e+00 -8.731747414003621088e-08 2.454121038317680359e-02 9.816478937864303589e-02 1.963296532630920410e-01 -3.139227390289306641e+00 1.181930303573608398e-02 2.311514317989349365e-02 8.141520619392395020e-02 2.068611234426498413e-01 -3.048789978027343750e+00
4.921875000000000000e-01 1.000000000000000000e+00 8.731747414003621088e-08 9.996988177299499512e-01 3.998795270919799805e+00 7.997590541839599609e+00 1.607453465461730957e+00 -2.766847610473632812e-03 1.000069499015808105e+00 3.989825248718261719e+00 7.997847557067871094e+00 1.623294949531555176e+00
7.421875000000000000e-01 1.000000000000000000e+00 4.289602006934956080e-09 7.242469787597656250e-01 2.896986722946166992e+00 5.793975353240966797e+00 -1.006053209304809570e+00 -4.009485244750976562e-03 7.305859327316284180e-01 2.905001163482666016e+00 5.792584419250488281e+00 -1.045886754989624023e+00
2.421875000000000000e-01 1.000000000000000000e+00 -4.289629984555176634e-09 6.895405650138854980e-01 2.758163452148437500e+00 5.516324996948242188e+00 1.060569524765014648e+00 -5.738854408264160156e-03 6.851189136505126953e-01 2.685973882675170898e+00 5.519901752471923828e+00 1.011607050895690918e+00
8.671875000000000000e-01 1.000000000000000000e+00 -5.870955988029891159e-08 4.052412211894989014e-01 1.620964050292968750e+00 3.241929292678833008e+00 -2.490920066833496094e+00 3.164708614349365234e-03 4.072285592555999756e-01 1.771750926971435547e+00 3.238158941268920898e+00 -2.531103849411010742e+00
3.671875000000000000e-01 1.000000000000000000e+00 5.870955632758523279e-08 9.142097830772399902e-01 3.656839847564697266e+00 7.313678741455078125e+00 1.691434144973754883e+00 -5.397200584411621094e-03 9.131929874420166016e-01 3.658042907714843750e+00 7.312303543090820312e+00 1.681548476219177246e+00
6.171875000000000000e-01 1.000000000000000000e+00 6.477600322796206456e-08 9.329928159713745117e-01 3.731970548629760742e+00 7.463942050933837891e+00 5.985614657402038574e-01 -3.017425537109375000e-03 9.361097812652587891e-01 3.689194440841674805e+00 7.461922168731689453e+00 6.100347042083740234e-01
1.171875000000000000e-01 1.000000000000000000e+00 -6.477600322796206456e-08 3.598950505256652832e-01 1.439580917358398438e+00 2.879160881042480469e+00 3.016583919525146484e-01 3.698825836181640625e-03 3.569452464580535889e-01 1.257880091667175293e+00 2.878441095352172852e+00 3.035590350627899170e-01
9.296875000000000000e-01 1.000000000000000000e+00 -7.902926313363423105e-08 2.191010713577270508e-01 8.764038085937500000e-01 1.752808332443237305e+00 -2.952612638473510742e+00 9.272217750549316406e-03 2.171870470046997070e-01 1.009400963783264160e+00 1.752126336097717285e+00 -2.935144662857055664e+00
4.296875000000000000e-01 1.000000000000000000e+00 7.902925602820687345e-08 9.757021069526672363e-01 3.902808904647827148e+00 7.805616855621337891e+00 1.764146566390991211e+00 -3.954708576202392578e-03 9.760380983352661133e-01 3.903566360473632812e+00 7.807869434356689453e+00 1.773300766944885254e+00
6.796875000000000000e-01 1.000000000000000000e+00 3.737804021852753067e-08 8.448535203933715820e-01 3.379413127899169922e+00 6.758827686309814453e+00 -1.687707304954528809e-01 -3.936231136322021484e-03 8.501582145690917969e-01 3.340081691741943359e+00 6.758864879608154297e+00 -1.761725693941116333e-01
1.796875000000000000e-01 1.000000000000000000e+00 -3.737805442938224587e-08 5.349976420402526855e-01 2.139991521835327148e+00 4.279981613159179688e+00 6.554908752441406250e-01 -2.536535263061523438e-03 5.310093164443969727e-01 2.001864671707153320e+00 4.278263568878173828e+00 6.172300577163696289e-01
8.046875000000000000e-01 1.000000000000000000e+00 -2.945184718328164308e-08 5.758082270622253418e-01 2.303231954574584961e+00 4.606465339660644531e+00 -1.813444614410400391e+00 -1.808762550354003906e-03 5.812280178070068359e-01 2.391981124877929688e+00 4.605653762817382812e+00 -1.873760223388671875e+00
3.046875000000000000e-01 1.000000000000000000e+00 2.945184895963848248e-08 8.175848126411437988e-01 3.270340204238891602e+00 6.540678977966308594e+00 1.433662772178649902e+00 -6.307542324066162109e-03 8.142626285552978516e-01 3.248809576034545898e+00 6.538266181945800781e+00 1.398965001106262207e+00
5.546875000000000000e-01 1.000000000000000000e+00 8.231239689848734997e-08 9.852776527404785156e-01 3.941110134124755859e+00 7.882221221923828125e+00 1.210427522659301758e+00 -2.437889575958251953e-03 9.863215684890747070e-01 3.916093349456787109e+00 7.880121707916259766e+00 1.226264953613281250e+00
5.468750000000000000e-02 1.000000000000000000e+00 -8.231239689848734997e-08 1.709619015455245972e-01 6.838479638099670410e-01 1.367695450782775879e+00 6.869661808013916016e-02 1.076126098632812500e-02 1.681795418262481689e-01 5.467640161514282227e-01 1.372039079666137695e+00 1.534018218517303467e-01
9.609375000000000000e-01 1.000000000000000000e+00 -8.480282787104442832e-08 1.224106922745704651e-01 4.896425008773803711e-01 9.792854189872741699e-01 -3.082704782485961914e+00 1.143389940261840820e-02 1.199164688587188721e-01 5.662401914596557617e-01 9.691354036331176758e-01 -3.028202533721923828e+00
4.609375000000000000e-01 1.000000000000000000e+00 8.480282787104442832e-08 9.924795627593994141e-01 3.969918489456176758e+00 7.939836502075195312e+00 1.716003775596618652e+00 -3.281891345977783203e-03 9.928915500640869141e-01 3.966563701629638672e+00 7.941392421722412109e+00 1.729908227920532227e+00
7.109375000000000000e-01 1.000000000000000000e+00 2.124197884256773250e-08 7.883463501930236816e-01 3.153384447097778320e+00 6.306770324707031250e+00 -5.847317576408386230e-01 -4.173159599304199219e-03 7.943620681762695312e-01 3.131878137588500977e+00 6.306393146514892578e+00 -6.076856851577758789e-01
2.109375000000000000e-01 1.000000000000000000e+00 -2.124199660613612650e-08 6.152316331863403320e-01 2.460927486419677734e+00 4.921853542327880859e+00 8.566594123840332031e-01 -4.528820514678955078e-03 6.109042167663574219e-01 2.356076955795288086e+00 4.923902034759521484e+00 8.094831705093383789e-01
8.359375000000000000e-01 1.000000000000000000e+00 -4.494429717283310310e-08 4.928981661796569824e-01 1.971591711044311523e+00 3.943184852600097656e+00 -2.174280405044555664e+00 3.728866577148437500e-04 4.968842566013336182e-01 2.097362518310546875e+00 3.941346645355224609e+00 -2.230148077011108398e+00
3.359375000000000000e-01 1.000000000000000000e+00 4.494429006740574550e-08 8.700870275497436523e-01 3.480349063873291016e+00 6.960696697235107422e+00 1.581793308258056641e+00 -5.970656871795654297e-03 8.678951263427734375e-01 3.473885297775268555e+00 6.957304477691650391e+00 1.559340953826904297e+00
5.859375000000000000e-01 1.000000000000000000e+00 7.498501020108960802e-08 9.637760519981384277e-01 3.855103731155395508e+00 7.710207939147949219e+00 9.283652901649475098e-01 -2.635776996612548828e-03 9.657360315322875977e-01 3.820500850677490234e+00 7.707637310028076172e+00 9.431030750274658203e-01
8.593750000000000000e-02 1.000000000000000000e+00 -7.498501730651696562e-08 2.667127847671508789e-01 1.066851735115051270e+00 2.133702516555786133e+00 1.665788888931274414e-01 7.421672344207763672e-03 2.642253339290618896e-01 8.913424015045166016e-01 2.138027906417846680e+00 2.024548947811126709e-01
8.984375000000000000e-01 1.000000000000000000e+00 -7.021864689704671036e-08 3.136816024780273438e-01 1.254725813865661621e+00 2.509452581405639648e+00 -2.753191232681274414e+00 6.286442279815673828e-03 3.134910166263580322e-01 1.410652399063110352e+00 2.507706403732299805e+00 -2.768185615539550781e+00
3.984375000000000000e-01 1.000000000000000000e+00 7.021863979161935276e-08 9.495282173156738281e-01 3.798113584518432617e+00 7.596226215362548828e+00 1.754405617713928223e+00 -4.692316055297851562e-03 9.494111537933349609e-01 3.800960540771484375e+00 7.597473144531250000e+00 1.755481123924255371e+00
6.484375000000000000e-01 1.000000000000000000e+00 5.207768083437258611e-08 8.932242989540100098e-01 3.572896242141723633e+00 7.145793914794921875e+00 2.294743061065673828e-01 -3.493785858154296875e-03 8.975199460983276367e-01 3.527191877365112305e+00 7.145010948181152344e+00 2.338179051876068115e-01
1.484375000000000000e-01 1.000000000000000000e+00 -5.207768083437258611e-08 4.496113359928131104e-01 1.798446178436279297e+00 3.596891164779663086e+00 4.673511981964111328e-01 2.548098564147949219e-04 4.460963904857635498e-01 1.632244229316711426e+00 3.593520402908325195e+00 4.452708661556243896e-01
7.734375000000000000e-01 1.000000000000000000e+00 -1.282758255172211648e-08 6.531728506088256836e-01 2.612690210342407227e+00 5.225382328033447266e+00 -1.419904470443725586e+00 -3.262639045715332031e-03 6.593528985977172852e-01 2.659578084945678711e+00 5.223914623260498047e+00 -1.473792314529418945e+00
2.734375000000000000e-01 1.000000000000000000e+00 1.282759409804157258e-08 7.572088837623596191e-01 3.028836727142333984e+00 6.057671546936035156e+00 1.256485342979431152e+00 -6.280303001403808594e-03 7.531000375747680664e-01 2.985037088394165039e+00 6.058785915374755859e+00 1.212204217910766602e+00
5.234375000000000000e-01 1.000000000000000000e+00 8.647655391769148991e-08 9.972904324531555176e-01 3.989161491394042969e+00 7.978323459625244141e+00 1.438239932060241699e+00 -2.476513385772705078e-03 9.978076219558715820e-01 3.972954511642456055e+00 7.977303981781005859e+00 1.454396843910217285e+00
