# x, y_true, y_pred
6.875000000000000000e-01 1.000000000000000000e+00 3.345522259223798756e-08 8.314695358276367188e-01 3.325877189636230469e+00 6.651755809783935547e+00 -2.715706825256347656e-01 -1.969009637832641602e-03 8.292750716209411621e-01 3.448805332183837891e+00 6.650633811950683594e+00 -2.757226228713989258e-01
1.875000000000000000e-01 1.000000000000000000e+00 -3.345525101394741796e-08 5.555702447891235352e-01 2.222281932830810547e+00 4.444562435150146484e+00 7.049515843391418457e-01 -4.441738128662109375e-04 5.628086328506469727e-01 2.172223806381225586e+00 4.446506500244140625e+00 6.897679567337036133e-01
8.125000000000000000e-01 1.000000000000000000e+00 -3.345526167208845436e-08 5.555701851844787598e-01 2.222279787063598633e+00 4.444561004638671875e+00 -1.907187461853027344e+00 2.625495195388793945e-03 5.515748262405395508e-01 2.362311601638793945e+00 4.447552680969238281e+00 -1.858840703964233398e+00
3.125000000000000000e-01 1.000000000000000000e+00 3.345525456666109676e-08 8.314696550369262695e-01 3.325879573822021484e+00 6.651757717132568359e+00 1.473805427551269531e+00 -6.194382905960083008e-03 8.399780988693237305e-01 3.349144458770751953e+00 6.650284290313720703e+00 1.391537547111511230e+00
5.625000000000000000e-01 1.000000000000000000e+00 8.076811042201370583e-08 9.807852506637573242e-01 3.923140525817871094e+00 7.846282005310058594e+00 1.144779443740844727e+00 -4.369080066680908203e-03 9.816279411315917969e-01 4.056110382080078125e+00 7.845239639282226562e+00 1.084107518196105957e+00
6.250000000000000000e-02 1.000000000000000000e+00 -8.076811042201370583e-08 1.950903236865997314e-01 7.803617119789123535e-01 1.560722827911376953e+00 8.938729763031005859e-02 8.283495903015136719e-03 1.964183002710342407e-01 6.885958909988403320e-01 1.559975385665893555e+00 1.405556797981262207e-01
9.687500000000000000e-01 1.000000000000000000e+00 -8.574297538643804728e-08 9.801708906888961792e-02 3.920681476593017578e-01 7.841365933418273926e-01 -3.103846549987792969e+00 8.380264043807983398e-03 9.447902441024780273e-02 3.981109261512756348e-01 7.808159589767456055e-01 -2.945293664932250977e+00
4.687500000000000000e-01 1.000000000000000000e+00 8.574297538643804728e-08 9.951847195625305176e-01 3.980739116668701172e+00 7.961477756500244141e+00 1.694579005241394043e+00 -6.639242172241210938e-03 9.997779130935668945e-01 4.105801582336425781e+00 7.962506771087646484e+00 1.601501703262329102e+00
7.187500000000000000e-01 1.000000000000000000e+00 1.705534380391782179e-08 7.730104327201843262e-01 3.092040538787841797e+00 6.184082984924316406e+00 -6.900553703308105469e-01 -1.243919134140014648e-03 7.706069946289062500e-01 3.218803644180297852e+00 6.182059764862060547e+00 -6.844406127929687500e-01
2.187500000000000000e-01 1.000000000000000000e+00 -1.705532959306310659e-08 6.343933343887329102e-01 2.537574529647827148e+00 5.075147151947021484e+00 9.077949523925781250e-01 -2.318322658538818359e-03 6.421930789947509766e-01 2.509159326553344727e+00 5.077445507049560547e+00 8.689057826995849609e-01
8.437500000000000000e-01 1.000000000000000000e+00 -4.856950752696320706e-08 4.713966250419616699e-01 1.885585546493530273e+00 3.771172523498535156e+00 -2.258006811141967773e+00 4.160523414611816406e-03 4.664078950881958008e-01 2.020619153976440430e+00 3.772972106933593750e+00 -2.187696456909179688e+00
3.437500000000000000e-01 1.000000000000000000e+00 4.856950397424952826e-08 8.819212913513183594e-01 3.527686119079589844e+00 7.055370807647705078e+00 1.613156080245971680e+00 -6.829142570495605469e-03 8.901977539062500000e-01 3.570912361145019531e+00 7.053715229034423828e+00 1.529071688652038574e+00
5.937500000000000000e-01 1.000000000000000000e+00 7.268938162496851874e-08 9.569403529167175293e-01 3.827760696411132812e+00 7.655522346496582031e+00 8.500912189483642578e-01 -3.612339496612548828e-03 9.566602110862731934e-01 3.956516981124877930e+00 7.655719757080078125e+00 8.070297241210937500e-01
9.375000000000000000e-02 1.000000000000000000e+00 -7.268938162496851874e-08 2.902846634387969971e-01 1.161139249801635742e+00 2.322277545928955078e+00 1.970890760421752930e-01 6.107985973358154297e-03 2.933580577373504639e-01 1.060733675956726074e+00 2.320002317428588867e+00 2.302571237087249756e-01
9.062500000000000000e-01 1.000000000000000000e+00 -7.268938162496851874e-08 2.902846932411193848e-01 1.161138176918029785e+00 2.322277307510375977e+00 -2.809227943420410156e+00 6.850212812423706055e-03 2.843452692031860352e-01 1.257401347160339355e+00 2.318957328796386719e+00 -2.688943862915039062e+00
4.062500000000000000e-01 1.000000000000000000e+00 7.268938873039587634e-08 9.569403529167175293e-01 3.827762126922607422e+00 7.655523300170898438e+00 1.762047529220581055e+00 -7.235407829284667969e-03 9.637786149978637695e-01 3.917718410491943359e+00 7.655428886413574219e+00 1.673983573913574219e+00
6.562500000000000000e-01 1.000000000000000000e+00 4.856947199982641905e-08 8.819212317466735840e-01 3.527683973312377930e+00 7.055369377136230469e+00 1.322188973426818848e-01 -2.499371767044067383e-03 8.800917863845825195e-01 3.650012731552124023e+00 7.055796623229980469e+00 1.176454126834869385e-01
1.562500000000000000e-01 1.000000000000000000e+00 -4.856948976339481305e-08 4.713967442512512207e-01 1.885587930679321289e+00 3.771174430847167969e+00 5.126309990882873535e-01 1.626491546630859375e-03 4.776917994022369385e-01 1.812828779220581055e+00 3.771467447280883789e+00 5.179702043533325195e-01
7.812500000000000000e-01 1.000000000000000000e+00 -1.705534558027466119e-08 6.343932747840881348e-01 2.537571907043457031e+00 5.075145721435546875e+00 -1.520689249038696289e+00 1.112908124923706055e-03 6.312268376350402832e-01 2.676399230957031250e+00 5.076614379882812500e+00 -1.490242123603820801e+00
2.812500000000000000e-01 1.000000000000000000e+00 1.705533847484730359e-08 7.730104327201843262e-01 3.092042922973632812e+00 6.184083938598632812e+00 1.302949786186218262e+00 -5.231767892837524414e-03 7.814487218856811523e-01 3.098361015319824219e+00 6.183499813079833984e+00 1.227604150772094727e+00
5.312500000000000000e-01 1.000000000000000000e+00 8.574296828101068968e-08 9.951847195625305176e-01 3.980738639831542969e+00 7.961477756500244141e+00 1.386648774147033691e+00 -5.206018686294555664e-03 9.972642660140991211e-01 4.115767002105712891e+00 7.960180759429931641e+00 1.309643626213073730e+00
3.125000000000000000e-02 1.000000000000000000e+00 -8.574296828101068968e-08 9.801714122295379639e-02 3.920687735080718994e-01 7.841372489929199219e-01 2.261865139007568359e-02 9.938418865203857422e-03 9.764833748340606689e-02 3.341063857078552246e-01 7.840601205825805664e-01 1.066730022430419922e-01
9.843750000000000000e-01 1.000000000000000000e+00 -8.700181552967478638e-08 4.906748980283737183e-02 1.962698549032211304e-01 3.925398588180541992e-01 -3.132136821746826172e+00 8.299261331558227539e-03 4.666575789451599121e-02 1.734253913164138794e-01 3.974786102771759033e-01 -2.969440698623657227e+00
4.843750000000000000e-01 1.000000000000000000e+00 8.700180842424742877e-08 9.987954497337341309e-01 3.995181798934936523e+00 7.990363597869873047e+00 1.640307784080505371e+00 -6.344825029373168945e-03 1.002771735191345215e+00 4.124991893768310547e+00 7.990845203399658203e+00 1.548676967620849609e+00
7.343750000000000000e-01 1.000000000000000000e+00 8.568911802342427109e-09 7.409510612487792969e-01 2.963803052902221680e+00 5.927608013153076172e+00 -9.009178876876831055e-01 -7.700026035308837891e-04 7.384391427040100098e-01 3.093577146530151367e+00 5.925841331481933594e+00 -8.900847434997558594e-01
2.343750000000000000e-01 1.000000000000000000e+00 -8.568929565910821111e-09 6.715589761734008789e-01 2.686237096786499023e+00 5.372472286224365234e+00 1.009918332099914551e+00 -3.161430358886718750e-03 6.795617341995239258e-01 2.667449951171875000e+00 5.374409198760986328e+00 9.596107006072998047e-01
8.593750000000000000e-01 1.000000000000000000e+00 -5.546042558535191347e-08 4.275550544261932373e-01 1.710219383239746094e+00 3.420439958572387695e+00 -2.416485786437988281e+00 4.894942045211791992e-03 4.221179783344268799e-01 1.839912533760070801e+00 3.420896530151367188e+00 -2.334012985229492188e+00
3.593750000000000000e-01 1.000000000000000000e+00 5.546042203263823467e-08 9.039892554283142090e-01 3.615957975387573242e+00 7.231914520263671875e+00 1.668104648590087891e+00 -7.032155990600585938e-03 9.120202660560607910e-01 3.670433282852172852e+00 7.230359554290771484e+00 1.583623647689819336e+00
6.093750000000000000e-01 1.000000000000000000e+00 6.757871062745834934e-08 9.415440559387207031e-01 3.766175508499145508e+00 7.532351970672607422e+00 6.850564479827880859e-01 -3.288775682449340820e-03 9.407755136489868164e-01 3.892708301544189453e+00 7.533102512359619141e+00 6.502321958541870117e-01
1.093750000000000000e-01 1.000000000000000000e+00 -6.757871773288570694e-08 3.368898630142211914e-01 1.347560167312622070e+00 2.695119142532348633e+00 2.647320032119750977e-01 4.969328641891479492e-03 3.408707380294799805e-01 1.249798417091369629e+00 2.692390203475952148e+00 2.914422452449798584e-01
9.218750000000000000e-01 1.000000000000000000e+00 -7.710001170835312223e-08 2.429800778627395630e-01 9.719197750091552734e-01 1.943840384483337402e+00 -2.909040451049804688e+00 7.394343614578247070e-03 2.372908145189285278e-01 1.049966812133789062e+00 1.939311623573303223e+00 -2.776981353759765625e+00
4.218750000000000000e-01 1.000000000000000000e+00 7.710001170835312223e-08 9.700312614440917969e-01 3.880125522613525391e+00 7.760250568389892578e+00 1.766991138458251953e+00 -7.176697254180908203e-03 9.763565063476562500e-01 3.980956315994262695e+00 7.760832309722900391e+00 1.676964282989501953e+00
6.718750000000000000e-01 1.000000000000000000e+00 4.121081076391419629e-08 8.577286005020141602e-01 3.430913448333740234e+00 6.861828327178955078e+00 -6.708246469497680664e-02 -2.248436212539672852e-03 8.556875586509704590e-01 3.553152799606323242e+00 6.861513614654541016e+00 -7.625037431716918945e-02
1.718750000000000000e-01 1.000000000000000000e+00 -4.121080721120051749e-08 5.141027569770812988e-01 2.056411981582641602e+00 4.112822532653808594e+00 6.068487763404846191e-01 5.704760551452636719e-04 5.209296345710754395e-01 1.994884252548217773e+00 4.114144325256347656e+00 6.025720834732055664e-01
7.968750000000000000e-01 1.000000000000000000e+00 -2.537752230580281321e-08 5.956991910934448242e-01 2.382795810699462891e+00 4.765593051910400391e+00 -1.717654228210449219e+00 1.856058835983276367e-03 5.921549797058105469e-01 2.522940635681152344e+00 4.768104553222656250e+00 -1.678792953491210938e+00
2.968750000000000000e-01 1.000000000000000000e+00 2.537749388409338280e-08 8.032075762748718262e-01 3.212831258773803711e+00 6.425661087036132812e+00 1.391700387001037598e+00 -5.755126476287841797e-03 8.117123246192932129e-01 3.227353572845458984e+00 6.424504756927490234e+00 1.312003254890441895e+00
5.468750000000000000e-01 1.000000000000000000e+00 8.365837800283770775e-08 9.891765117645263672e-01 3.956705808639526367e+00 7.913412094116210938e+00 1.272674441337585449e+00 -4.784643650054931641e-03 9.906290769577026367e-01 4.091104984283447266e+00 7.912058830261230469e+00 1.203436613082885742e+00
4.687500000000000000e-02 1.000000000000000000e+00 -8.365838510826506536e-08 1.467304676771163940e-01 5.869221687316894531e-01 1.173843860626220703e+00 5.063641071319580078e-02 9.218245744705200195e-03 1.472387313842773438e-01 5.083634257316589355e-01 1.173122525215148926e+00 1.157885491847991943e-01
9.531250000000000000e-01 1.000000000000000000e+00 -8.365838510826506536e-08 1.467303335666656494e-01 5.869210362434387207e-01 1.173842549324035645e+00 -3.056953430175781250e+00 8.206248283386230469e-03 1.422528922557830811e-01 6.193415522575378418e-01 1.167887687683105469e+00 -2.905259370803833008e+00
4.531250000000000000e-01 1.000000000000000000e+00 8.365838510826506536e-08 9.891765117645263672e-01 3.956706285476684570e+00 7.913412094116210938e+00 1.733642101287841797e+00 -6.877869367599487305e-03 9.943712949752807617e-01 4.075318336486816406e+00 7.914661407470703125e+00 1.640622854232788086e+00
7.031250000000000000e-01 1.000000000000000000e+00 2.537748322595234640e-08 8.032074570655822754e-01 3.212828874588012695e+00 6.425659179687500000e+00 -4.797444641590118408e-01 -1.639574766159057617e-03 8.009002208709716797e-01 3.337265491485595703e+00 6.423896789550781250e+00 -4.790466427803039551e-01
2.031250000000000000e-01 1.000000000000000000e+00 -2.537749210773654340e-08 5.956993103027343750e-01 2.382798194885253906e+00 4.765594959259033203e+00 8.056973814964294434e-01 -1.409590244293212891e-03 6.032526493072509766e-01 2.343904018402099609e+00 4.767860412597656250e+00 7.787599563598632812e-01
8.281250000000000000e-01 1.000000000000000000e+00 -4.121081076391419629e-08 5.141027569770812988e-01 2.056410074234008789e+00 4.112821578979492188e+00 -2.087785243988037109e+00 3.399461507797241211e-03 5.096114873886108398e-01 2.194785118103027344e+00 4.115556716918945312e+00 -2.028916835784912109e+00
3.281250000000000000e-01 1.000000000000000000e+00 4.121082142205523269e-08 8.577286601066589355e-01 3.430915594100952148e+00 6.861829757690429688e+00 1.548019170761108398e+00 -6.551504135131835938e-03 8.661640882492065430e-01 3.463713169097900391e+00 6.860207080841064453e+00 1.464483737945556641e+00
5.781250000000000000e-01 1.000000000000000000e+00 7.710000460292576463e-08 9.700312614440917969e-01 3.880124568939208984e+00 7.760249614715576172e+00 1.003646135330200195e+00 -3.974497318267822266e-03 9.702923297882080078e-01 4.011120796203613281e+00 7.759782314300537109e+00 9.518506526947021484e-01
7.812500000000000000e-02 1.000000000000000000e+00 -7.710000460292576463e-08 2.429801970720291138e-01 9.719213247299194336e-01 1.943841814994812012e+00 1.384029388427734375e-01 7.226735353469848633e-03 2.451585680246353149e-01 8.732042312622070312e-01 1.942487359046936035e+00 1.793204247951507568e-01
8.906250000000000000e-01 1.000000000000000000e+00 -6.757873194374042214e-08 3.368898034095764160e-01 1.347558498382568359e+00 2.695118188858032227e+00 -2.693216323852539062e+00 6.245702505111694336e-03 3.309298753738403320e-01 1.458395361900329590e+00 2.692934989929199219e+00 -2.585398197174072266e+00
3.906250000000000000e-01 1.000000000000000000e+00 6.757871773288570694e-08 9.415440559387207031e-01 3.766176939010620117e+00 7.532352924346923828e+00 1.743427276611328125e+00 -7.231771945953369141e-03 9.488456249237060547e-01 3.844458103179931641e+00 7.531592369079589844e+00 1.657064199447631836e+00
6.406250000000000000e-01 1.000000000000000000e+00 5.546042558535191347e-08 9.039893150329589844e-01 3.615956306457519531e+00 7.231914043426513672e+00 3.249008059501647949e-01 -2.744227647781372070e-03 9.024413824081420898e-01 3.739098787307739258e+00 7.232822895050048828e+00 3.043305575847625732e-01
1.406250000000000000e-01 1.000000000000000000e+00 -5.546042203263823467e-08 4.275550842285156250e-01 1.710221171379089355e+00 3.420441150665283203e+00 4.234805107116699219e-01 2.716690301895141602e-03 4.331877529621124268e-01 1.627146959304809570e+00 3.419385671615600586e+00 4.369933903217315674e-01
7.656250000000000000e-01 1.000000000000000000e+00 -8.568956211263412115e-09 6.715588569641113281e-01 2.686234235763549805e+00 5.372470378875732422e+00 -1.317848920822143555e+00 4.168152809143066406e-04 6.686861515045166016e-01 2.822577953338623047e+00 5.372656345367431641e+00 -1.294789552688598633e+00
2.656250000000000000e-01 1.000000000000000000e+00 8.568937559516598412e-09 7.409511804580688477e-01 2.963805913925170898e+00 5.927609920501708984e+00 1.208847403526306152e+00 -4.622966051101684570e-03 7.492748498916625977e-01 2.962092399597167969e+00 5.927859783172607422e+00 1.139900565147399902e+00
5.156250000000000000e-01 1.000000000000000000e+00 8.700180842424742877e-08 9.987954497337341309e-01 3.995181798934936523e+00 7.990363597869873047e+00 1.486157059669494629e+00 -5.616754293441772461e-03 1.001509547233581543e+00 4.129797935485839844e+00 7.989479541778564453e+00 1.402633190155029297e+00
1.562500000000000000e-02 1.000000000000000000e+00 -8.700180842424742877e-08 4.906767606735229492e-02 1.962708085775375366e-01 3.925414681434631348e-01 5.671739578247070312e-03 1.031956076622009277e-02 4.758258908987045288e-02 1.675996631383895874e-01 3.968938589096069336e-01 1.146375238895416260e-01
9.921875000000000000e-01 1.000000000000000000e+00 -8.731747414003621088e-08 2.454121038317680359e-02 9.816478937864303589e-02 1.963296532630920410e-01 -3.139227390289306641e+00 8.130043745040893555e-03 2.277636714279651642e-02 5.955849587917327881e-02 2.084015905857086182e-01 -2.975677013397216797e+00
4.921875000000000000e-01 1.000000000000000000e+00 8.731747414003621088e-08 9.996988177299499512e-01 3.998795270919799805e+00 7.997590541839599609e+00 1.607453465461730957e+00 -6.178319454193115234e-03 1.003361940383911133e+00 4.130366325378417969e+00 7.997725963592529297e+00 1.517187952995300293e+00
7.421875000000000000e-01 1.000000000000000000e+00 4.289602006934956080e-09 7.242469787597656250e-01 2.896986722946166992e+00 5.793975353240966797e+00 -1.006053209304809570e+00 -5.022883415222167969e-04 7.216678857803344727e-01 3.028428316116333008e+00 5.792540550231933594e+00 -9.924262762069702148e-01
2.421875000000000000e-01 1.000000000000000000e+00 -4.289629984555176634e-09 6.895405650138854980e-01 2.758163452148437500e+00 5.516324996948242188e+00 1.060569524765014648e+00 -3.555893898010253906e-03 6.976330280303955078e-01 2.743875980377197266e+00 5.517926216125488281e+00 1.004971981048583984e+00
8.671875000000000000e-01 1.000000000000000000e+00 -5.870955988029891159e-08 4.052412211894989014e-01 1.620964050292968750e+00 3.241929292678833008e+00 -2.490920066833496094e+00 5.248397588729858398e-03 3.996169865131378174e-01 1.747078418731689453e+00 3.241675615310668945e+00 -2.402176856994628906e+00
3.671875000000000000e-01 1.000000000000000000e+00 5.870955632758523279e-08 9.142097830772399902e-01 3.656839847564697266e+00 7.313678741455078125e+00 1.691434144973754883e+00 -7.107049226760864258e-03 9.220868349075317383e-01 3.717176675796508789e+00 7.312239170074462891e+00 1.606667280197143555e+00
6.171875000000000000e-01 1.000000000000000000e+00 6.477600322796206456e-08 9.329928159713745117e-01 3.731970548629760742e+00 7.463942050933837891e+00 5.985614657402038574e-01 -3.141433000564575195e-03 9.320032596588134766e-01 3.857483386993408203e+00 7.464869976043701172e+00 5.675957202911376953e-01
1.171875000000000000e-01 1.000000000000000000e+00 -6.477600322796206456e-08 3.598950505256652832e-01 1.439580917358398438e+00 2.879160881042480469e+00 3.016583919525146484e-01 4.400044679641723633e-03 3.643188178539276123e-01 1.344483613967895508e+00 2.876549482345581055e+00 3.252747356891632080e-01
9.296875000000000000e-01 1.000000000000000000e+00 -7.902926313363423105e-08 2.191010713577270508e-01 8.764038085937500000e-01 1.752808332443237305e+00 -2.952612638473510742e+00 7.638245820999145508e-03 2.136267274618148804e-01 9.440786838531494141e-01 1.747654557228088379e+00 -2.815064907073974609e+00
4.296875000000000000e-01 1.000000000000000000e+00 7.902925602820687345e-08 9.757021069526672363e-01 3.902808904647827148e+00 7.805616855621337891e+00 1.764146566390991211e+00 -7.124602794647216797e-03 9.817559719085693359e-01 4.008638858795166016e+00 7.806480407714843750e+00 1.673163890838623047e+00
6.796875000000000000e-01 1.000000000000000000e+00 3.737804021852753067e-08 8.448535203933715820e-01 3.379413127899169922e+00 6.758827686309814453e+00 -1.687707304954528809e-01 -2.113431692123413086e-03 8.427292108535766602e-01 3.501896381378173828e+00 6.758102893829345703e+00 -1.753953099250793457e-01
1.796875000000000000e-01 1.000000000000000000e+00 -3.737805442938224587e-08 5.349976420402526855e-01 2.139991521835327148e+00 4.279981613159179688e+00 6.554908752441406250e-01 5.730986595153808594e-05 5.420440435409545898e-01 2.084209918975830078e+00 4.281659126281738281e+00 6.459006071090698242e-01
8.046875000000000000e-01 1.000000000000000000e+00 -2.945184718328164308e-08 5.758082270622253418e-01 2.303231954574584961e+00 4.606465339660644531e+00 -1.813444614410400391e+00 2.238601446151733398e-03 5.720461010932922363e-01 2.443505287170410156e+00 4.609303474426269531e+00 -1.769974470138549805e+00
3.046875000000000000e-01 1.000000000000000000e+00 2.945184895963848248e-08 8.175848126411437988e-01 3.270340204238891602e+00 6.540678977966308594e+00 1.433662772178649902e+00 -5.985498428344726562e-03 8.261005282402038574e-01 3.289147377014160156e+00 6.539339065551757812e+00 1.352484464645385742e+00
5.546875000000000000e-01 1.000000000000000000e+00 8.231239689848734997e-08 9.852776527404785156e-01 3.941110134124755859e+00 7.882221221923828125e+00 1.210427522659301758e+00 -4.575520753860473633e-03 9.864227771759033203e-01 4.074879646301269531e+00 7.880981445312500000e+00 1.145402789115905762e+00
5.468750000000000000e-02 1.000000000000000000e+00 -8.231239689848734997e-08 1.709619015455245972e-01 6.838479638099670410e-01 1.367695450782775879e+00 6.869661808013916016e-02 8.771836757659912109e-03 1.718796491622924805e-01 5.978363752365112305e-01 1.367001891136169434e+00 1.263146102428436279e-01
9.609375000000000000e-01 1.000000000000000000e+00 -8.480282787104442832e-08 1.224106922745704651e-01 4.896425008773803711e-01 9.792854189872741699e-01 -3.082704782485961914e+00 8.319169282913208008e-03 1.183770596981048584e-01 5.091485381126403809e-01 9.741258621215820312e-01 -2.927278995513916016e+00
4.609375000000000000e-01 1.000000000000000000e+00 8.480282787104442832e-08 9.924795627593994141e-01 3.969918489456176758e+00 7.939836502075195312e+00 1.716003775596618652e+00 -6.765723228454589844e-03 9.973758459091186523e-01 4.091969013214111328e+00 7.941022396087646484e+00 1.622788429260253906e+00
7.109375000000000000e-01 1.000000000000000000e+00 2.124197884256773250e-08 7.883463501930236816e-01 3.153384447097778320e+00 6.306770324707031250e+00 -5.847317576408386230e-01 -1.450866460800170898e-03 7.859907150268554688e-01 3.278886795043945312e+00 6.304819107055664062e+00 -5.815984010696411133e-01
2.109375000000000000e-01 1.000000000000000000e+00 -2.124199660613612650e-08 6.152316331863403320e-01 2.460927486419677734e+00 4.921853542327880859e+00 8.566594123840332031e-01 -1.871168613433837891e-03 6.229146718978881836e-01 2.427375555038452148e+00 4.924177646636962891e+00 8.237255811691284180e-01
8.359375000000000000e-01 1.000000000000000000e+00 -4.494429717283310310e-08 4.928981661796569824e-01 1.971591711044311523e+00 3.943184852600097656e+00 -2.174280405044555664e+00 3.782659769058227539e-03 4.881553351879119873e-01 2.108519077301025391e+00 3.945522785186767578e+00 -2.109795331954956055e+00
3.359375000000000000e-01 1.000000000000000000e+00 4.494429006740574550e-08 8.700870275497436523e-01 3.480349063873291016e+00 6.960696697235107422e+00 1.581793308258056641e+00 -6.700009107589721680e-03 8.784536719322204590e-01 3.518248558044433594e+00 6.959043979644775391e+00 1.497931361198425293e+00
5.859375000000000000e-01 1.000000000000000000e+00 7.498501020108960802e-08 9.637760519981384277e-01 3.855103731155395508e+00 7.710207939147949219e+00 9.283652901649475098e-01 -3.788948059082031250e-03 9.637606739997863770e-01 3.984994888305664062e+00 7.710075378417968750e+00 8.809796571731567383e-01
8.593750000000000000e-02 1.000000000000000000e+00 -7.498501730651696562e-08 2.667127847671508789e-01 1.066851735115051270e+00 2.133702516555786133e+00 1.665788888931274414e-01 6.672084331512451172e-03 2.693341970443725586e-01 9.666911363601684570e-01 2.131876945495605469e+00 2.033861875534057617e-01
8.984375000000000000e-01 1.000000000000000000e+00 -7.021864689704671036e-08 3.136816024780273438e-01 1.254725813865661621e+00 2.509452581405639648e+00 -2.753191232681274414e+00 6.554454565048217773e-03 3.077047765254974365e-01 1.358738899230957031e+00 2.506701707839965820e+00 -2.639080524444580078e+00
3.984375000000000000e-01 1.000000000000000000e+00 7.021863979161935276e-08 9.495282173156738281e-01 3.798113584518432617e+00 7.596226215362548828e+00 1.754405617713928223e+00 -7.241219282150268555e-03 9.566049575805664062e-01 3.882302999496459961e+00 7.595786094665527344e+00 1.667244553565979004e+00
6.484375000000000000e-01 1.000000000000000000e+00 5.207768083437258611e-08 8.932242989540100098e-01 3.572896242141723633e+00 7.145793914794921875e+00 2.294743061065673828e-01 -2.621173858642578125e-03 8.915266990661621094e-01 3.695545911788940430e+00 7.146503925323486328e+00 2.119869291782379150e-01
1.484375000000000000e-01 1.000000000000000000e+00 -5.207768083437258611e-08 4.496113359928131104e-01 1.798446178436279297e+00 3.596891164779663086e+00 4.673511981964111328e-01 2.167969942092895508e-03 4.555912911891937256e-01 1.720369100570678711e+00 3.596529722213745117e+00 4.769527018070220947e-01
7.734375000000000000e-01 1.000000000000000000e+00 -1.282758255172211648e-08 6.531728506088256836e-01 2.612690210342407227e+00 5.225382328033447266e+00 -1.419904470443725586e+00 7.578134536743164062e-04 6.501638889312744141e-01 2.750399112701416016e+00 5.226216316223144531e+00 -1.393274068832397461e+00
2.734375000000000000e-01 1.000000000000000000e+00 1.282759409804157258e-08 7.572088837623596191e-01 3.028836727142333984e+00 6.057671546936035156e+00 1.256485342979431152e+00 -4.937589168548583984e-03 7.655945420265197754e-01 3.031142473220825195e+00 6.057477474212646484e+00 1.184076428413391113e+00
5.234375000000000000e-01 1.000000000000000000e+00 8.647655391769148991e-08 9.972904324531555176e-01 3.989161491394042969e+00 7.978323459625244141e+00 1.438239932060241699e+00 -5.414396524429321289e-03 9.996865987777709961e-01 4.124126911163330078e+00 7.977192878723144531e+00 1.357794284820556641e+00
