# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
6.875000e-01	1.000000e+00	-1.969010e-03	8.292751e-01	3.448805e+00	6.650634e+00	-2.757226e-01	3.345522e-08	8.314695e-01	3.325877e+00	6.651756e+00	-2.715707e-01
1.875000e-01	1.000000e+00	-4.441738e-04	5.628086e-01	2.172224e+00	4.446507e+00	6.897680e-01	-3.345525e-08	5.555702e-01	2.222282e+00	4.444562e+00	7.049516e-01
8.125000e-01	1.000000e+00	2.625495e-03	5.515748e-01	2.362312e+00	4.447553e+00	-1.858841e+00	-3.345526e-08	5.555702e-01	2.222280e+00	4.444561e+00	-1.907187e+00
3.125000e-01	1.000000e+00	-6.194383e-03	8.399781e-01	3.349144e+00	6.650284e+00	1.391538e+00	3.345525e-08	8.314697e-01	3.325880e+00	6.651758e+00	1.473805e+00
5.625000e-01	1.000000e+00	-4.369080e-03	9.816279e-01	4.056110e+00	7.845240e+00	1.084108e+00	8.076811e-08	9.807853e-01	3.923141e+00	7.846282e+00	1.144779e+00
6.250000e-02	1.000000e+00	8.283496e-03	1.964183e-01	6.885959e-01	1.559975e+00	1.405557e-01	-8.076811e-08	1.950903e-01	7.803617e-01	1.560723e+00	8.938730e-02
9.687500e-01	1.000000e+00	8.380264e-03	9.447902e-02	3.981109e-01	7.808160e-01	-2.945294e+00	-8.574298e-08	9.801709e-02	3.920681e-01	7.841366e-01	-3.103847e+00
4.687500e-01	1.000000e+00	-6.639242e-03	9.997779e-01	4.105802e+00	7.962507e+00	1.601502e+00	8.574298e-08	9.951847e-01	3.980739e+00	7.961478e+00	1.694579e+00
7.187500e-01	1.000000e+00	-1.243919e-03	7.706070e-01	3.218804e+00	6.182060e+00	-6.844406e-01	1.705534e-08	7.730104e-01	3.092041e+00	6.184083e+00	-6.900554e-01
2.187500e-01	1.000000e+00	-2.318323e-03	6.421931e-01	2.509159e+00	5.077446e+00	8.689058e-01	-1.705533e-08	6.343933e-01	2.537575e+00	5.075147e+00	9.077950e-01
8.437500e-01	1.000000e+00	4.160523e-03	4.664079e-01	2.020619e+00	3.772972e+00	-2.187696e+00	-4.856951e-08	4.713966e-01	1.885586e+00	3.771173e+00	-2.258007e+00
3.437500e-01	1.000000e+00	-6.829143e-03	8.901978e-01	3.570912e+00	7.053715e+00	1.529072e+00	4.856950e-08	8.819213e-01	3.527686e+00	7.055371e+00	1.613156e+00
5.937500e-01	1.000000e+00	-3.612339e-03	9.566602e-01	3.956517e+00	7.655720e+00	8.070297e-01	7.268938e-08	9.569404e-01	3.827761e+00	7.655522e+00	8.500912e-01
9.375000e-02	1.000000e+00	6.107986e-03	2.933581e-01	1.060734e+00	2.320002e+00	2.302571e-01	-7.268938e-08	2.902847e-01	1.161139e+00	2.322278e+00	1.970891e-01
9.062500e-01	1.000000e+00	6.850213e-03	2.843453e-01	1.257401e+00	2.318957e+00	-2.688944e+00	-7.268938e-08	2.902847e-01	1.161138e+00	2.322277e+00	-2.809228e+00
4.062500e-01	1.000000e+00	-7.235408e-03	9.637786e-01	3.917718e+00	7.655429e+00	1.673984e+00	7.268939e-08	9.569404e-01	3.827762e+00	7.655523e+00	1.762048e+00
6.562500e-01	1.000000e+00	-2.499372e-03	8.800918e-01	3.650013e+00	7.055797e+00	1.176454e-01	4.856947e-08	8.819212e-01	3.527684e+00	7.055369e+00	1.322189e-01
1.562500e-01	1.000000e+00	1.626492e-03	4.776918e-01	1.812829e+00	3.771467e+00	5.179702e-01	-4.856949e-08	4.713967e-01	1.885588e+00	3.771174e+00	5.126310e-01
7.812500e-01	1.000000e+00	1.112908e-03	6.312268e-01	2.676399e+00	5.076614e+00	-1.490242e+00	-1.705535e-08	6.343933e-01	2.537572e+00	5.075146e+00	-1.520689e+00
2.812500e-01	1.000000e+00	-5.231768e-03	7.814487e-01	3.098361e+00	6.183500e+00	1.227604e+00	1.705534e-08	7.730104e-01	3.092043e+00	6.184084e+00	1.302950e+00
5.312500e-01	1.000000e+00	-5.206019e-03	9.972643e-01	4.115767e+00	7.960181e+00	1.309644e+00	8.574297e-08	9.951847e-01	3.980739e+00	7.961478e+00	1.386649e+00
3.125000e-02	1.000000e+00	9.938419e-03	9.764834e-02	3.341064e-01	7.840601e-01	1.066730e-01	-8.574297e-08	9.801714e-02	3.920688e-01	7.841372e-01	2.261865e-02
9.843750e-01	1.000000e+00	8.299261e-03	4.666576e-02	1.734254e-01	3.974786e-01	-2.969441e+00	-8.700182e-08	4.906749e-02	1.962699e-01	3.925399e-01	-3.132137e+00
4.843750e-01	1.000000e+00	-6.344825e-03	1.002772e+00	4.124992e+00	7.990845e+00	1.548677e+00	8.700181e-08	9.987954e-01	3.995182e+00	7.990364e+00	1.640308e+00
7.343750e-01	1.000000e+00	-7.700026e-04	7.384391e-01	3.093577e+00	5.925841e+00	-8.900847e-01	8.568912e-09	7.409511e-01	2.963803e+00	5.927608e+00	-9.009179e-01
2.343750e-01	1.000000e+00	-3.161430e-03	6.795617e-01	2.667450e+00	5.374409e+00	9.596107e-01	-8.568930e-09	6.715590e-01	2.686237e+00	5.372472e+00	1.009918e+00
8.593750e-01	1.000000e+00	4.894942e-03	4.221180e-01	1.839913e+00	3.420897e+00	-2.334013e+00	-5.546043e-08	4.275551e-01	1.710219e+00	3.420440e+00	-2.416486e+00
3.593750e-01	1.000000e+00	-7.032156e-03	9.120203e-01	3.670433e+00	7.230360e+00	1.583624e+00	5.546042e-08	9.039893e-01	3.615958e+00	7.231915e+00	1.668105e+00
6.093750e-01	1.000000e+00	-3.288776e-03	9.407755e-01	3.892708e+00	7.533103e+00	6.502322e-01	6.757871e-08	9.415441e-01	3.766176e+00	7.532352e+00	6.850564e-01
1.093750e-01	1.000000e+00	4.969329e-03	3.408707e-01	1.249798e+00	2.692390e+00	2.914422e-01	-6.757872e-08	3.368899e-01	1.347560e+00	2.695119e+00	2.647320e-01
9.218750e-01	1.000000e+00	7.394344e-03	2.372908e-01	1.049967e+00	1.939312e+00	-2.776981e+00	-7.710001e-08	2.429801e-01	9.719198e-01	1.943840e+00	-2.909040e+00
4.218750e-01	1.000000e+00	-7.176697e-03	9.763565e-01	3.980956e+00	7.760832e+00	1.676964e+00	7.710001e-08	9.700313e-01	3.880126e+00	7.760251e+00	1.766991e+00
6.718750e-01	1.000000e+00	-2.248436e-03	8.556876e-01	3.553153e+00	6.861514e+00	-7.625037e-02	4.121081e-08	8.577286e-01	3.430913e+00	6.861828e+00	-6.708246e-02
1.718750e-01	1.000000e+00	5.704761e-04	5.209296e-01	1.994884e+00	4.114144e+00	6.025721e-01	-4.121081e-08	5.141028e-01	2.056412e+00	4.112823e+00	6.068488e-01
7.968750e-01	1.000000e+00	1.856059e-03	5.921550e-01	2.522941e+00	4.768105e+00	-1.678793e+00	-2.537752e-08	5.956992e-01	2.382796e+00	4.765593e+00	-1.717654e+00
2.968750e-01	1.000000e+00	-5.755126e-03	8.117123e-01	3.227354e+00	6.424505e+00	1.312003e+00	2.537749e-08	8.032076e-01	3.212831e+00	6.425661e+00	1.391700e+00
5.468750e-01	1.000000e+00	-4.784644e-03	9.906291e-01	4.091105e+00	7.912059e+00	1.203437e+00	8.365838e-08	9.891765e-01	3.956706e+00	7.913412e+00	1.272674e+00
4.687500e-02	1.000000e+00	9.218246e-03	1.472387e-01	5.083634e-01	1.173123e+00	1.157885e-01	-8.365839e-08	1.467305e-01	5.869222e-01	1.173844e+00	5.063641e-02
9.531250e-01	1.000000e+00	8.206248e-03	1.422529e-01	6.193416e-01	1.167888e+00	-2.905259e+00	-8.365839e-08	1.467303e-01	5.869210e-01	1.173843e+00	-3.056953e+00
4.531250e-01	1.000000e+00	-6.877869e-03	9.943713e-01	4.075318e+00	7.914661e+00	1.640623e+00	8.365839e-08	9.891765e-01	3.956706e+00	7.913412e+00	1.733642e+00
7.031250e-01	1.000000e+00	-1.639575e-03	8.009002e-01	3.337265e+00	6.423897e+00	-4.790466e-01	2.537748e-08	8.032075e-01	3.212829e+00	6.425659e+00	-4.797445e-01
2.031250e-01	1.000000e+00	-1.409590e-03	6.032526e-01	2.343904e+00	4.767860e+00	7.787600e-01	-2.537749e-08	5.956993e-01	2.382798e+00	4.765595e+00	8.056974e-01
8.281250e-01	1.000000e+00	3.399462e-03	5.096115e-01	2.194785e+00	4.115557e+00	-2.028917e+00	-4.121081e-08	5.141028e-01	2.056410e+00	4.112822e+00	-2.087785e+00
3.281250e-01	1.000000e+00	-6.551504e-03	8.661641e-01	3.463713e+00	6.860207e+00	1.464484e+00	4.121082e-08	8.577287e-01	3.430916e+00	6.861830e+00	1.548019e+00
5.781250e-01	1.000000e+00	-3.974497e-03	9.702923e-01	4.011121e+00	7.759782e+00	9.518507e-01	7.710000e-08	9.700313e-01	3.880125e+00	7.760250e+00	1.003646e+00
7.812500e-02	1.000000e+00	7.226735e-03	2.451586e-01	8.732042e-01	1.942487e+00	1.793204e-01	-7.710000e-08	2.429802e-01	9.719213e-01	1.943842e+00	1.384029e-01
8.906250e-01	1.000000e+00	6.245703e-03	3.309299e-01	1.458395e+00	2.692935e+00	-2.585398e+00	-6.757873e-08	3.368898e-01	1.347558e+00	2.695118e+00	-2.693216e+00
3.906250e-01	1.000000e+00	-7.231772e-03	9.488456e-01	3.844458e+00	7.531592e+00	1.657064e+00	6.757872e-08	9.415441e-01	3.766177e+00	7.532353e+00	1.743427e+00
6.406250e-01	1.000000e+00	-2.744228e-03	9.024414e-01	3.739099e+00	7.232823e+00	3.043306e-01	5.546043e-08	9.039893e-01	3.615956e+00	7.231914e+00	3.249008e-01
1.406250e-01	1.000000e+00	2.716690e-03	4.331878e-01	1.627147e+00	3.419386e+00	4.369934e-01	-5.546042e-08	4.275551e-01	1.710221e+00	3.420441e+00	4.234805e-01
7.656250e-01	1.000000e+00	4.168153e-04	6.686862e-01	2.822578e+00	5.372656e+00	-1.294790e+00	-8.568956e-09	6.715589e-01	2.686234e+00	5.372470e+00	-1.317849e+00
2.656250e-01	1.000000e+00	-4.622966e-03	7.492748e-01	2.962092e+00	5.927860e+00	1.139901e+00	8.568938e-09	7.409512e-01	2.963806e+00	5.927610e+00	1.208847e+00
5.156250e-01	1.000000e+00	-5.616754e-03	1.001510e+00	4.129798e+00	7.989480e+00	1.402633e+00	8.700181e-08	9.987954e-01	3.995182e+00	7.990364e+00	1.486157e+00
1.562500e-02	1.000000e+00	1.031956e-02	4.758259e-02	1.675997e-01	3.968939e-01	1.146375e-01	-8.700181e-08	4.906768e-02	1.962708e-01	3.925415e-01	5.671740e-03
9.921875e-01	1.000000e+00	8.130044e-03	2.277637e-02	5.955850e-02	2.084016e-01	-2.975677e+00	-8.731747e-08	2.454121e-02	9.816479e-02	1.963297e-01	-3.139227e+00
4.921875e-01	1.000000e+00	-6.178319e-03	1.003362e+00	4.130366e+00	7.997726e+00	1.517188e+00	8.731747e-08	9.996988e-01	3.998795e+00	7.997591e+00	1.607453e+00
7.421875e-01	1.000000e+00	-5.022883e-04	7.216679e-01	3.028428e+00	5.792541e+00	-9.924263e-01	4.289602e-09	7.242470e-01	2.896987e+00	5.793975e+00	-1.006053e+00
2.421875e-01	1.000000e+00	-3.555894e-03	6.976330e-01	2.743876e+00	5.517926e+00	1.004972e+00	-4.289630e-09	6.895406e-01	2.758163e+00	5.516325e+00	1.060570e+00
8.671875e-01	1.000000e+00	5.248398e-03	3.996170e-01	1.747078e+00	3.241676e+00	-2.402177e+00	-5.870956e-08	4.052412e-01	1.620964e+00	3.241929e+00	-2.490920e+00
3.671875e-01	1.000000e+00	-7.107049e-03	9.220868e-01	3.717177e+00	7.312239e+00	1.606667e+00	5.870956e-08	9.142098e-01	3.656840e+00	7.313679e+00	1.691434e+00
6.171875e-01	1.000000e+00	-3.141433e-03	9.320033e-01	3.857483e+00	7.464870e+00	5.675957e-01	6.477600e-08	9.329928e-01	3.731971e+00	7.463942e+00	5.985615e-01
1.171875e-01	1.000000e+00	4.400045e-03	3.643188e-01	1.344484e+00	2.876549e+00	3.252747e-01	-6.477600e-08	3.598951e-01	1.439581e+00	2.879161e+00	3.016584e-01
9.296875e-01	1.000000e+00	7.638246e-03	2.136267e-01	9.440787e-01	1.747655e+00	-2.815065e+00	-7.902926e-08	2.191011e-01	8.764038e-01	1.752808e+00	-2.952613e+00
4.296875e-01	1.000000e+00	-7.124603e-03	9.817560e-01	4.008639e+00	7.806480e+00	1.673164e+00	7.902926e-08	9.757021e-01	3.902809e+00	7.805617e+00	1.764147e+00
6.796875e-01	1.000000e+00	-2.113432e-03	8.427292e-01	3.501896e+00	6.758103e+00	-1.753953e-01	3.737804e-08	8.448535e-01	3.379413e+00	6.758828e+00	-1.687707e-01
1.796875e-01	1.000000e+00	5.730987e-05	5.420440e-01	2.084210e+00	4.281659e+00	6.459006e-01	-3.737805e-08	5.349976e-01	2.139992e+00	4.279982e+00	6.554909e-01
8.046875e-01	1.000000e+00	2.238601e-03	5.720461e-01	2.443505e+00	4.609303e+00	-1.769974e+00	-2.945185e-08	5.758082e-01	2.303232e+00	4.606465e+00	-1.813445e+00
3.046875e-01	1.000000e+00	-5.985498e-03	8.261005e-01	3.289147e+00	6.539339e+00	1.352484e+00	2.945185e-08	8.175848e-01	3.270340e+00	6.540679e+00	1.433663e+00
5.546875e-01	1.000000e+00	-4.575521e-03	9.864228e-01	4.074880e+00	7.880981e+00	1.145403e+00	8.231240e-08	9.852777e-01	3.941110e+00	7.882221e+00	1.210428e+00
5.468750e-02	1.000000e+00	8.771837e-03	1.718796e-01	5.978364e-01	1.367002e+00	1.263146e-01	-8.231240e-08	1.709619e-01	6.838480e-01	1.367695e+00	6.869662e-02
9.609375e-01	1.000000e+00	8.319169e-03	1.183771e-01	5.091485e-01	9.741259e-01	-2.927279e+00	-8.480283e-08	1.224107e-01	4.896425e-01	9.792854e-01	-3.082705e+00
4.609375e-01	1.000000e+00	-6.765723e-03	9.973758e-01	4.091969e+00	7.941022e+00	1.622788e+00	8.480283e-08	9.924796e-01	3.969918e+00	7.939837e+00	1.716004e+00
7.109375e-01	1.000000e+00	-1.450866e-03	7.859907e-01	3.278887e+00	6.304819e+00	-5.815984e-01	2.124198e-08	7.883464e-01	3.153384e+00	6.306770e+00	-5.847318e-01
2.109375e-01	1.000000e+00	-1.871169e-03	6.229147e-01	2.427376e+00	4.924178e+00	8.237256e-01	-2.124200e-08	6.152316e-01	2.460927e+00	4.921854e+00	8.566594e-01
8.359375e-01	1.000000e+00	3.782660e-03	4.881553e-01	2.108519e+00	3.945523e+00	-2.109795e+00	-4.494430e-08	4.928982e-01	1.971592e+00	3.943185e+00	-2.174280e+00
3.359375e-01	1.000000e+00	-6.700009e-03	8.784537e-01	3.518249e+00	6.959044e+00	1.497931e+00	4.494429e-08	8.700870e-01	3.480349e+00	6.960697e+00	1.581793e+00
5.859375e-01	1.000000e+00	-3.788948e-03	9.637607e-01	3.984995e+00	7.710075e+00	8.809797e-01	7.498501e-08	9.637761e-01	3.855104e+00	7.710208e+00	9.283653e-01
8.593750e-02	1.000000e+00	6.672084e-03	2.693342e-01	9.666911e-01	2.131877e+00	2.033862e-01	-7.498502e-08	2.667128e-01	1.066852e+00	2.133703e+00	1.665789e-01
8.984375e-01	1.000000e+00	6.554455e-03	3.077048e-01	1.358739e+00	2.506702e+00	-2.639081e+00	-7.021865e-08	3.136816e-01	1.254726e+00	2.509453e+00	-2.753191e+00
3.984375e-01	1.000000e+00	-7.241219e-03	9.566050e-01	3.882303e+00	7.595786e+00	1.667245e+00	7.021864e-08	9.495282e-01	3.798114e+00	7.596226e+00	1.754406e+00
6.484375e-01	1.000000e+00	-2.621174e-03	8.915267e-01	3.695546e+00	7.146504e+00	2.119869e-01	5.207768e-08	8.932243e-01	3.572896e+00	7.145794e+00	2.294743e-01
1.484375e-01	1.000000e+00	2.167970e-03	4.555913e-01	1.720369e+00	3.596530e+00	4.769527e-01	-5.207768e-08	4.496113e-01	1.798446e+00	3.596891e+00	4.673512e-01
7.734375e-01	1.000000e+00	7.578135e-04	6.501639e-01	2.750399e+00	5.226216e+00	-1.393274e+00	-1.282758e-08	6.531729e-01	2.612690e+00	5.225382e+00	-1.419904e+00
2.734375e-01	1.000000e+00	-4.937589e-03	7.655945e-01	3.031142e+00	6.057477e+00	1.184076e+00	1.282759e-08	7.572089e-01	3.028837e+00	6.057672e+00	1.256485e+00
5.234375e-01	1.000000e+00	-5.414397e-03	9.996866e-01	4.124127e+00	7.977193e+00	1.357794e+00	8.647655e-08	9.972904e-01	3.989161e+00	7.978323e+00	1.438240e+00
2.343750e-02	1.000000e+00	1.018041e-02	7.268314e-02	2.497649e-01	5.899094e-01	1.084418e-01	-8.647655e-08	7.356457e-02	2.942584e-01	5.885166e-01	1.274538e-02
9.765625e-01	1.000000e+00	8.378059e-03	7.057106e-02	2.862260e-01	5.884380e-01	-2.959333e+00	-8.647656e-08	7.356445e-02	2.942576e-01	5.885155e-01	-3.120335e+00
4.765625e-01	1.000000e+00	-6.498814e-03	1.001577e+00	4.116807e+00	7.979111e+00	1.576789e+00	8.647655e-08	9.972904e-01	3.989162e+00	7.978323e+00	1.669350e+00
7.265625e-01	1.000000e+00	-1.017183e-03	7.547542e-01	3.157033e+00	6.055707e+00	-7.873461e-01	1.282758e-08	7.572088e-01	3.028834e+00	6.057670e+00	-7.955180e-01
2.265625e-01	1.000000e+00	-2.748758e-03	6.610784e-01	2.589200e+00	5.227555e+00	9.142261e-01	-1.282759e-08	6.531729e-01	2.612693e+00	5.225383e+00	9.589372e-01
8.515625e-01	1.000000e+00	4.532188e-03	4.443885e-01	1.931085e+00	3.598045e+00	-2.262479e+00	-5.207768e-08	4.496114e-01	1.798445e+00	3.596890e+00	-2.338796e+00
3.515625e-01	1.000000e+00	-6.939769e-03	9.013889e-01	3.621660e+00	7.144168e+00	1.557700e+00	5.207769e-08	8.932243e-01	3.572898e+00	7.145795e+00	1.641970e+00
6.015625e-01	1.000000e+00	-3.445536e-03	9.489965e-01	3.925739e+00	7.596725e+00	7.300811e-01	7.021864e-08	9.495282e-01	3.798112e+00	7.596225e+00	7.689455e-01
1.015625e-01	1.000000e+00	5.539268e-03	3.172100e-01	1.155159e+00	2.506850e+00	2.596897e-01	-7.021863e-08	3.136818e-01	1.254728e+00	2.509454e+00	2.298399e-01
9.140625e-01	1.000000e+00	7.130891e-03	2.608688e-01	1.154446e+00	2.129793e+00	-2.734928e+00	-7.498502e-08	2.667127e-01	1.066850e+00	2.133702e+00	-2.861213e+00
4.140625e-01	1.000000e+00	-7.213563e-03	9.703630e-01	3.950629e+00	7.710461e+00	1.677233e+00	7.498502e-08	9.637761e-01	3.855105e+00	7.710209e+00	1.766268e+00
6.640625e-01	1.000000e+00	-2.376229e-03	8.681437e-01	3.602537e+00	6.960774e+00	2.149963e-02	4.494430e-08	8.700870e-01	3.480347e+00	6.960696e+00	3.330821e-02
1.640625e-01	1.000000e+00	1.093984e-03	4.994747e-01	1.904383e+00	3.944049e+00	5.598882e-01	-4.494429e-08	4.928982e-01	1.971594e+00	3.943186e+00	5.591788e-01
7.890625e-01	1.000000e+00	1.479894e-03	6.118864e-01	2.600578e+00	4.923893e+00	-1.585483e+00	-2.124202e-08	6.152315e-01	2.460925e+00	4.921852e+00	-1.620005e+00
2.890625e-01	1.000000e+00	-5.503833e-03	7.968246e-01	3.163763e+00	6.305867e+00	1.270310e+00	2.124201e-08	7.883465e-01	3.153387e+00	6.306772e+00	1.348076e+00
5.390625e-01	1.000000e+00	-4.995972e-03	9.942443e-01	4.104747e+00	7.938462e+00	1.258188e+00	8.480283e-08	9.924795e-01	3.969918e+00	7.939836e+00	1.331439e+00
3.906250e-02	1.000000e+00	9.611696e-03	1.224964e-01	4.203839e-01	9.786563e-01	1.091787e-01	-8.480283e-08	1.224107e-01	4.896430e-01	9.792855e-01	3.526175e-02
9.453125e-01	1.000000e+00	8.049935e-03	1.660947e-01	7.286329e-01	1.361650e+00	-2.879217e+00	-8.231240e-08	1.709618e-01	6.838469e-01	1.367694e+00	-3.026645e+00
4.453125e-01	1.000000e+00	-6.975114e-03	9.907650e-01	4.055860e+00	7.883434e+00	1.654979e+00	8.231240e-08	9.852777e-01	3.941111e+00	7.882221e+00	1.747520e+00
6.953125e-01	1.000000e+00	-1.811534e-03	8.153302e-01	3.393916e+00	6.539200e+00	-3.770139e-01	2.945185e-08	8.175848e-01	3.270338e+00	6.540678e+00	-3.752921e-01
1.953125e-01	1.000000e+00	-9.334087e-04	5.832144e-01	2.258825e+00	4.608603e+00	7.340822e-01	-2.945185e-08	5.758082e-01	2.303234e+00	4.606466e+00	7.550738e-01
8.203125e-01	1.000000e+00	3.012747e-03	5.307577e-01	2.279392e+00	4.282938e+00	-1.945211e+00	-3.737808e-08	5.349975e-01	2.139989e+00	4.279980e+00	-1.998695e+00
3.203125e-01	1.000000e+00	-6.383091e-03	8.533359e-01	3.407338e+00	6.757266e+00	1.428946e+00	3.737805e-08	8.448536e-01	3.379415e+00	6.758829e+00	1.511974e+00
5.703125e-01	1.000000e+00	-4.168600e-03	9.762498e-01	4.034842e+00	7.804838e+00	1.019577e+00	7.902925e-08	9.757021e-01	3.902808e+00	7.805617e+00	1.075819e+00
7.031250e-02	1.000000e+00	7.766008e-03	2.208484e-01	7.804449e-01	1.751838e+00	1.582990e-01	-7.902926e-08	2.191012e-01	8.764054e-01	1.752810e+00	1.126462e-01
8.828125e-01	1.000000e+00	5.924821e-03	3.540029e-01	1.556338e+00	2.877576e+00	-2.527965e+00	-6.477600e-08	3.598951e-01	1.439579e+00	2.879160e+00	-2.629425e+00
3.828125e-01	1.000000e+00	-7.206917e-03	9.405034e-01	3.804268e+00	7.462903e+00	1.643511e+00	6.477601e-08	9.329928e-01	3.731972e+00	7.463943e+00	1.729205e+00
6.328125e-01	1.000000e+00	-2.870440e-03	9.128298e-01	3.780633e+00	7.314691e+00	3.944924e-01	5.870955e-08	9.142097e-01	3.656838e+00	7.313677e+00	4.183307e-01
1.328125e-01	1.000000e+00	3.272533e-03	4.104964e-01	1.533320e+00	3.240216e+00	3.982636e-01	-5.870955e-08	4.052413e-01	1.620966e+00	3.241931e+00	3.811550e-01
7.578125e-01	1.000000e+00	9.226799e-05	6.867836e-01	2.892957e+00	5.515891e+00	-1.195005e+00	-4.289646e-09	6.895405e-01	2.758161e+00	5.516324e+00	-1.214720e+00
2.578125e-01	1.000000e+00	-4.287332e-03	7.325006e-01	2.891201e+00	5.794697e+00	1.095233e+00	4.289638e-09	7.242472e-01	2.896990e+00	5.793978e+00	1.160203e+00
5.078125e-01	1.000000e+00	-5.813003e-03	1.002730e+00	4.132746e+00	7.997016e+00	1.444151e+00	8.731747e-08	9.996988e-01	3.998795e+00	7.997591e+00	1.530355e+00
7.812500e-03	1.000000e+00	1.033404e-02	2.232265e-02	8.787549e-02	2.057718e-01	1.253836e-01	-8.731747e-08	2.454123e-02	9.816497e-02	1.963299e-01	1.418948e-03
9.960938e-01	1.000000e+00	8.006185e-03	1.084152e-02	2.157912e-03	1.147012e-01	-2.977366e+00	-8.739644e-08	1.227149e-02	4.908592e-02	9.817187e-02	-3.141001e+00
4.960938e-01	1.000000e+00	-6.090820e-03	1.003431e+00	4.132003e+00	7.999352e+00	1.500183e+00	8.739644e-08	9.999247e-01	3.999699e+00	7.999398e+00	1.589599e+00
7.460938e-01	1.000000e+00	-3.613234e-04	7.131131e-01	2.995214e+00	5.724623e+00	-1.043377e+00	2.145467e-09	7.157308e-01	2.862922e+00	5.725846e+00	-1.058458e+00
2.460938e-01	1.000000e+00	-3.746122e-03	7.065117e-01	2.781402e+00	5.588410e+00	1.027616e+00	-2.145454e-09	6.983763e-01	2.793506e+00	5.587011e+00	1.085718e+00
8.710938e-01	1.000000e+00	5.421430e-03	3.882859e-01	1.700033e+00	3.151335e+00	-2.434960e+00	-6.028156e-08	3.939919e-01	1.575967e+00	3.151935e+00	-2.526869e+00
3.710938e-01	1.000000e+00	-7.138520e-03	9.269060e-01	3.739765e+00	7.351550e+00	1.617060e+00	6.028156e-08	9.191139e-01	3.676456e+00	7.352911e+00	1.702009e+00
6.210938e-01	1.000000e+00	-3.070980e-03	9.274122e-01	3.839061e+00	7.429033e+00	5.252713e-01	6.331569e-08	9.285061e-01	3.714024e+00	7.428048e+00	5.543809e-01
1.210938e-01	1.000000e+00	4.116923e-03	3.759567e-01	1.391789e+00	2.968076e+00	3.428977e-01	-6.331569e-08	3.713172e-01	1.485270e+00	2.970538e+00	3.208492e-01
9.335938e-01	1.000000e+00	7.751673e-03	2.017665e-01	8.906508e-01	1.651443e+00	-2.832609e+00	-7.992275e-08	2.071114e-01	8.284452e-01	1.656891e+00	-2.972775e+00
4.335938e-01	1.000000e+00	-7.092744e-03	9.842325e-01	4.021472e+00	7.827520e+00	1.669938e+00	7.992276e-08	9.783174e-01	3.913270e+00	7.826539e+00	1.761367e+00
6.835938e-01	1.000000e+00	-2.042741e-03	8.360639e-01	3.475578e+00	6.704871e+00	-2.254249e-01	3.542730e-08	8.382246e-01	3.352898e+00	6.705797e+00	-2.200434e-01
1.835938e-01	1.000000e+00	-1.944602e-04	5.524704e-01	2.128390e+00	4.364420e+00	6.677727e-01	-3.542732e-08	5.453250e-01	2.181301e+00	4.362600e+00	6.801288e-01
8.085938e-01	1.000000e+00	2.431661e-03	5.618547e-01	2.403127e+00	4.528791e+00	-1.814709e+00	-3.146303e-08	5.657318e-01	2.262926e+00	4.525854e+00	-1.860584e+00
