# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
8.593750e-01	1.000000e+00	3.516570e-03	4.167188e-01	1.828374e+00	3.423222e+00	-2.292724e+00	-5.546043e-08	4.275551e-01	1.710219e+00	3.420440e+00	-2.416486e+00
3.593750e-01	1.000000e+00	-1.101089e-02	9.207802e-01	3.782463e+00	7.235299e+00	1.492444e+00	5.546042e-08	9.039893e-01	3.615958e+00	7.231915e+00	1.668105e+00
6.093750e-01	1.000000e+00	9.685755e-07	9.399082e-01	3.983925e+00	7.533734e+00	6.531385e-01	6.757871e-08	9.415441e-01	3.766176e+00	7.532352e+00	6.850564e-01
1.093750e-01	1.000000e+00	5.806267e-03	3.437651e-01	1.133589e+00	2.699309e+00	2.610306e-01	-6.757872e-08	3.368899e-01	1.347560e+00	2.695119e+00	2.647320e-01
9.218750e-01	1.000000e+00	5.487800e-03	2.345184e-01	1.035866e+00	1.935367e+00	-2.707603e+00	-7.710001e-08	2.429801e-01	9.719198e-01	1.943840e+00	-2.909040e+00
4.218750e-01	1.000000e+00	-9.249419e-03	9.834117e-01	4.098809e+00	7.758254e+00	1.596694e+00	7.710001e-08	9.700313e-01	3.880126e+00	7.760251e+00	1.766991e+00
6.718750e-01	1.000000e+00	1.756012e-03	8.524873e-01	3.608917e+00	6.859834e+00	-4.232997e-02	4.121081e-08	8.577286e-01	3.430913e+00	6.861828e+00	-6.708246e-02
1.718750e-01	1.000000e+00	-3.120095e-03	5.259203e-01	1.967820e+00	4.115223e+00	5.590218e-01	-4.121081e-08	5.141028e-01	2.056412e+00	4.112823e+00	6.068488e-01
7.968750e-01	1.000000e+00	2.016991e-03	5.857394e-01	2.517711e+00	4.768297e+00	-1.636674e+00	-2.537752e-08	5.956992e-01	2.382796e+00	4.765593e+00	-1.717654e+00
2.968750e-01	1.000000e+00	-1.042965e-02	8.208907e-01	3.313349e+00	6.424466e+00	1.239009e+00	2.537749e-08	8.032076e-01	3.212831e+00	6.425661e+00	1.391700e+00
5.468750e-01	1.000000e+00	-3.085956e-03	9.922574e-01	4.200464e+00	7.913278e+00	1.175364e+00	8.365838e-08	9.891765e-01	3.956706e+00	7.913412e+00	1.272674e+00
4.687500e-02	1.000000e+00	1.637223e-02	1.479858e-01	3.961856e-01	1.158696e+00	1.990980e-01	-8.365839e-08	1.467305e-01	5.869222e-01	1.173844e+00	5.063641e-02
9.531250e-01	1.000000e+00	6.070286e-03	1.412527e-01	6.077354e-01	1.163732e+00	-2.816771e+00	-8.365839e-08	1.467303e-01	5.869210e-01	1.173843e+00	-3.056953e+00
4.531250e-01	1.000000e+00	-7.828891e-03	1.000182e+00	4.192101e+00	7.908609e+00	1.572847e+00	8.365839e-08	9.891765e-01	3.956706e+00	7.913412e+00	1.733642e+00
7.031250e-01	1.000000e+00	1.932353e-03	7.965593e-01	3.373661e+00	6.423492e+00	-4.360674e-01	2.537748e-08	8.032075e-01	3.212829e+00	6.425659e+00	-4.797445e-01
2.031250e-01	1.000000e+00	-5.957961e-03	6.098427e-01	2.357486e+00	4.760657e+00	7.377020e-01	-2.537749e-08	5.956993e-01	2.382798e+00	4.765595e+00	8.056974e-01
8.281250e-01	1.000000e+00	2.612367e-03	5.034441e-01	2.185319e+00	4.116167e+00	-1.989698e+00	-4.121081e-08	5.141028e-01	2.056410e+00	4.112822e+00	-2.087785e+00
3.281250e-01	1.000000e+00	-1.101358e-02	8.753057e-01	3.565235e+00	6.864180e+00	1.378965e+00	4.121082e-08	8.577287e-01	3.430916e+00	6.861830e+00	1.548019e+00
5.781250e-01	1.000000e+00	-1.467273e-03	9.706345e-01	4.113746e+00	7.761940e+00	9.382490e-01	7.710000e-08	9.700313e-01	3.880125e+00	7.760250e+00	1.003646e+00
7.812500e-02	1.000000e+00	1.134777e-02	2.477223e-01	7.377913e-01	1.935388e+00	1.888843e-01	-7.710000e-08	2.429802e-01	9.719213e-01	1.943842e+00	1.384029e-01
8.906250e-01	1.000000e+00	4.549459e-03	3.266984e-01	1.444951e+00	2.694239e+00	-2.533770e+00	-6.757873e-08	3.368898e-01	1.347558e+00	2.695118e+00	-2.693216e+00
3.906250e-01	1.000000e+00	-1.038182e-02	9.569030e-01	3.961439e+00	7.533850e+00	1.568102e+00	6.757872e-08	9.415441e-01	3.766177e+00	7.532353e+00	1.743427e+00
6.406250e-01	1.000000e+00	1.120657e-03	9.004040e-01	3.814061e+00	7.231522e+00	3.241078e-01	5.546043e-08	9.039893e-01	3.615956e+00	7.231914e+00	3.249008e-01
1.406250e-01	1.000000e+00	8.140206e-04	4.368023e-01	1.552900e+00	3.428373e+00	3.926927e-01	-5.546042e-08	4.275551e-01	1.710221e+00	3.420441e+00	4.234805e-01
7.656250e-01	1.000000e+00	1.796067e-03	6.625704e-01	2.826693e+00	5.373610e+00	-1.249165e+00	-8.568956e-09	6.715589e-01	2.686234e+00	5.372470e+00	-1.317849e+00
2.656250e-01	1.000000e+00	-9.391561e-03	7.580815e-01	3.029077e+00	5.922121e+00	1.082243e+00	8.568938e-09	7.409512e-01	2.963806e+00	5.927610e+00	1.208847e+00
5.156250e-01	1.000000e+00	-4.710481e-03	1.004511e+00	4.242753e+00	7.987264e+00	1.361531e+00	8.700181e-08	9.987954e-01	3.995182e+00	7.990364e+00	1.486157e+00
1.562500e-02	1.000000e+00	1.928808e-02	4.227163e-02	1.375381e-01	4.073742e-01	3.072552e-01	-8.700181e-08	4.906768e-02	1.962708e-01	3.925415e-01	5.671740e-03
9.921875e-01	1.000000e+00	5.666003e-03	2.474304e-02	5.677029e-02	2.154451e-01	-2.875289e+00	-8.731747e-08	2.454121e-02	9.816479e-02	1.963297e-01	-3.139227e+00
4.921875e-01	1.000000e+00	-5.901724e-03	1.007430e+00	4.244998e+00	7.992737e+00	1.466318e+00	8.731747e-08	9.996988e-01	3.998795e+00	7.997591e+00	1.607453e+00
7.421875e-01	1.000000e+00	1.821980e-03	7.160807e-01	3.043078e+00	5.793622e+00	-9.457518e-01	4.289602e-09	7.242470e-01	2.896987e+00	5.793975e+00	-1.006053e+00
2.421875e-01	1.000000e+00	-8.352309e-03	7.058391e-01	2.794172e+00	5.508778e+00	9.570707e-01	-4.289630e-09	6.895406e-01	2.758163e+00	5.516325e+00	1.060570e+00
8.671875e-01	1.000000e+00	3.770620e-03	3.944773e-01	1.735055e+00	3.244204e+00	-2.359135e+00	-5.870956e-08	4.052412e-01	1.620964e+00	3.241929e+00	-2.490920e+00
3.671875e-01	1.000000e+00	-1.091033e-02	9.307006e-01	3.830936e+00	7.316842e+00	1.515325e+00	5.870956e-08	9.142098e-01	3.656840e+00	7.313679e+00	1.691434e+00
6.171875e-01	1.000000e+00	3.207624e-04	9.308417e-01	3.945047e+00	7.464961e+00	5.747973e-01	6.477600e-08	9.329928e-01	3.731971e+00	7.463942e+00	5.985615e-01
1.171875e-01	1.000000e+00	4.477710e-03	3.673255e-01	1.237384e+00	2.885347e+00	2.893382e-01	-6.477600e-08	3.598951e-01	1.439581e+00	2.879161e+00	3.016584e-01
9.296875e-01	1.000000e+00	5.678654e-03	2.112629e-01	9.302580e-01	1.742694e+00	-2.740706e+00	-7.902926e-08	2.191011e-01	8.764038e-01	1.752808e+00	-2.952613e+00
4.296875e-01	1.000000e+00	-8.912653e-03	9.885193e-01	4.126336e+00	7.802765e+00	1.595776e+00	7.902926e-08	9.757021e-01	3.902809e+00	7.805617e+00	1.764147e+00
6.796875e-01	1.000000e+00	1.838043e-03	8.392398e-01	3.552740e+00	6.756632e+00	-1.386842e-01	3.737804e-08	8.448535e-01	3.379413e+00	6.758828e+00	-1.687707e-01
1.796875e-01	1.000000e+00	-3.925487e-03	5.474349e-01	2.068204e+00	4.280386e+00	6.032693e-01	-3.737805e-08	5.349976e-01	2.139992e+00	4.279982e+00	6.554909e-01
8.046875e-01	1.000000e+00	2.130821e-03	5.656400e-01	2.436826e+00	4.609419e+00	-1.728798e+00	-2.945185e-08	5.758082e-01	2.303232e+00	4.606465e+00	-1.813445e+00
3.046875e-01	1.000000e+00	-1.062363e-02	8.353047e-01	3.379402e+00	6.540526e+00	1.275888e+00	2.945185e-08	8.175848e-01	3.270340e+00	6.540679e+00	1.433663e+00
5.546875e-01	1.000000e+00	-2.676606e-03	9.877207e-01	4.182921e+00	7.882715e+00	1.120758e+00	8.231240e-08	9.852777e-01	3.941110e+00	7.882221e+00	1.210428e+00
5.468750e-02	1.000000e+00	1.524344e-02	1.733916e-01	4.748561e-01	1.352232e+00	1.878157e-01	-8.231240e-08	1.709619e-01	6.838480e-01	1.367695e+00	6.869662e-02
9.609375e-01	1.000000e+00	6.119132e-03	1.178880e-01	4.987756e-01	9.717503e-01	-2.834857e+00	-8.480283e-08	1.224107e-01	4.896425e-01	9.792854e-01	-3.082705e+00
4.609375e-01	1.000000e+00	-7.451400e-03	1.002849e+00	4.208366e+00	7.934674e+00	1.558394e+00	8.480283e-08	9.924796e-01	3.969918e+00	7.939837e+00	1.716004e+00
7.109375e-01	1.000000e+00	1.925185e-03	7.813765e-01	3.310651e+00	6.304820e+00	-5.372357e-01	2.124198e-08	7.883464e-01	3.153384e+00	6.306770e+00	-5.847318e-01
2.109375e-01	1.000000e+00	-6.522417e-03	6.298795e-01	2.449488e+00	4.915670e+00	7.823790e-01	-2.124200e-08	6.152316e-01	2.460927e+00	4.921854e+00	8.566594e-01
8.359375e-01	1.000000e+00	2.815068e-03	4.821348e-01	2.098460e+00	3.946535e+00	-2.070698e+00	-4.494430e-08	4.928982e-01	1.971592e+00	3.943185e+00	-2.174280e+00
3.359375e-01	1.000000e+00	-1.107180e-02	8.875306e-01	3.622925e+00	6.963585e+00	1.410263e+00	4.494429e-08	8.700870e-01	3.480349e+00	6.960697e+00	1.581793e+00
5.859375e-01	1.000000e+00	-1.078337e-03	9.637943e-01	4.085245e+00	7.712022e+00	8.713385e-01	7.498501e-08	9.637761e-01	3.855104e+00	7.710208e+00	9.283653e-01
8.593750e-02	1.000000e+00	9.959668e-03	2.720126e-01	8.328614e-01	2.128713e+00	2.000066e-01	-7.498502e-08	2.667128e-01	1.066852e+00	2.133703e+00	1.665789e-01
8.984375e-01	1.000000e+00	4.802108e-03	3.038128e-01	1.344925e+00	2.506903e+00	-2.583556e+00	-7.021865e-08	3.136816e-01	1.254726e+00	2.509453e+00	-2.753191e+00
3.984375e-01	1.000000e+00	-1.013780e-02	9.644383e-01	3.999798e+00	7.596918e+00	1.579940e+00	7.021864e-08	9.495282e-01	3.798114e+00	7.596226e+00	1.754406e+00
6.484375e-01	1.000000e+00	1.327172e-03	8.891982e-01	3.765873e+00	7.144920e+00	2.356773e-01	5.207768e-08	8.932243e-01	3.572896e+00	7.145794e+00	2.294743e-01
1.484375e-01	1.000000e+00	-2.774149e-04	4.594995e-01	1.658008e+00	3.604082e+00	4.319800e-01	-5.207768e-08	4.496113e-01	1.798446e+00	3.596891e+00	4.673512e-01
7.734375e-01	1.000000e+00	1.818925e-03	6.439254e-01	2.751632e+00	5.226984e+00	-1.348380e+00	-1.282758e-08	6.531729e-01	2.612690e+00	5.225382e+00	-1.419904e+00
2.734375e-01	1.000000e+00	-9.687856e-03	7.745381e-01	3.103169e+00	6.053191e+00	1.122638e+00	1.282759e-08	7.572089e-01	3.028837e+00	6.057672e+00	1.256485e+00
5.234375e-01	1.000000e+00	-4.307657e-03	1.002338e+00	4.236377e+00	7.975966e+00	1.319903e+00	8.647655e-08	9.972904e-01	3.989161e+00	7.978323e+00	1.438240e+00
2.343750e-02	1.000000e+00	1.886068e-02	6.931137e-02	1.930511e-01	5.902457e-01	2.705081e-01	-8.647655e-08	7.356457e-02	2.942584e-01	5.885166e-01	1.274538e-02
9.765625e-01	1.000000e+00	6.045535e-03	7.121737e-02	2.790953e-01	5.910556e-01	-2.861109e+00	-8.647656e-08	7.356445e-02	2.942576e-01	5.885155e-01	-3.120335e+00
4.765625e-01	1.000000e+00	-6.682590e-03	1.006355e+00	4.232364e+00	7.972973e+00	1.519205e+00	8.647655e-08	9.972904e-01	3.989162e+00	7.978323e+00	1.669350e+00
7.265625e-01	1.000000e+00	1.878858e-03	7.496249e-01	3.179912e+00	6.056400e+00	-7.412190e-01	1.282758e-08	7.572088e-01	3.028834e+00	6.057670e+00	-7.955180e-01
2.265625e-01	1.000000e+00	-7.513240e-03	6.687221e-01	2.626482e+00	5.217804e+00	8.706857e-01	-1.282759e-08	6.531729e-01	2.612693e+00	5.225383e+00	9.589372e-01
8.515625e-01	1.000000e+00	3.269777e-03	4.387541e-01	1.920029e+00	3.599990e+00	-2.222404e+00	-5.207768e-08	4.496114e-01	1.798445e+00	3.596890e+00	-2.338796e+00
3.515625e-01	1.000000e+00	-1.107150e-02	9.102746e-01	3.731599e+00	7.149208e+00	1.467187e+00	5.207769e-08	8.932243e-01	3.572898e+00	7.145795e+00	1.641970e+00
6.015625e-01	1.000000e+00	-3.409088e-04	9.484261e-01	4.020288e+00	7.597872e+00	7.287228e-01	7.021864e-08	9.495282e-01	3.798112e+00	7.596225e+00	7.689455e-01
1.015625e-01	1.000000e+00	7.172287e-03	3.200251e-01	1.031248e+00	2.511016e+00	2.364496e-01	-7.021863e-08	3.136818e-01	1.254728e+00	2.509454e+00	2.298399e-01
9.140625e-01	1.000000e+00	5.275279e-03	2.577060e-01	1.140274e+00	2.127195e+00	-2.670429e+00	-7.498502e-08	2.667127e-01	1.066850e+00	2.133702e+00	-2.861213e+00
4.140625e-01	1.000000e+00	-9.568304e-03	9.776940e-01	4.068523e+00	7.709114e+00	1.594319e+00	7.498502e-08	9.637761e-01	3.855105e+00	7.710209e+00	1.766268e+00
6.640625e-01	1.000000e+00	1.644269e-03	8.652337e-01	3.663219e+00	6.959000e+00	5.229938e-02	4.494430e-08	8.700870e-01	3.480347e+00	6.960696e+00	3.330821e-02
1.640625e-01	1.000000e+00	-2.244681e-03	5.040797e-01	1.865800e+00	3.947479e+00	5.155046e-01	-4.494429e-08	4.928982e-01	1.971594e+00	3.943186e+00	5.591788e-01
7.890625e-01	1.000000e+00	1.927972e-03	6.054963e-01	2.597138e+00	4.924243e+00	-1.542392e+00	-2.124202e-08	6.152315e-01	2.460925e+00	4.921852e+00	-1.620005e+00
2.890625e-01	1.000000e+00	-1.020811e-02	8.059528e-01	3.245291e+00	6.304482e+00	1.201103e+00	2.124201e-08	7.883465e-01	3.153387e+00	6.306772e+00	1.348076e+00
5.390625e-01	1.000000e+00	-3.494650e-03	9.962083e-01	4.215228e+00	7.938995e+00	1.226784e+00	8.480283e-08	9.924795e-01	3.969918e+00	7.939836e+00	1.331439e+00
3.906250e-02	1.000000e+00	1.737125e-02	1.221878e-01	3.227338e-01	9.666902e-01	2.165407e-01	-8.480283e-08	1.224107e-01	4.896430e-01	9.792855e-01	3.526175e-02
9.453125e-01	1.000000e+00	5.976006e-03	1.646138e-01	7.160470e-01	1.356462e+00	-2.795153e+00	-8.231240e-08	1.709618e-01	6.838469e-01	1.367694e+00	-3.026645e+00
4.453125e-01	1.000000e+00	-8.200109e-03	9.969051e-01	4.172999e+00	7.877937e+00	1.583882e+00	8.231240e-08	9.852777e-01	3.941111e+00	7.882221e+00	1.747520e+00
6.953125e-01	1.000000e+00	1.922995e-03	8.112685e-01	3.435049e+00	6.538394e+00	-3.357672e-01	2.945185e-08	8.175848e-01	3.270338e+00	6.540678e+00	-3.752921e-01
1.953125e-01	1.000000e+00	-5.340099e-03	5.894122e-01	2.263201e+00	4.603094e+00	6.928394e-01	-2.945185e-08	5.758082e-01	2.303234e+00	4.606466e+00	7.550738e-01
8.203125e-01	1.000000e+00	2.429679e-03	5.244761e-01	2.270649e+00	4.283256e+00	-1.905558e+00	-3.737808e-08	5.349975e-01	2.139989e+00	4.279980e+00	-1.998695e+00
3.203125e-01	1.000000e+00	-1.091780e-02	8.625204e-01	3.505385e+00	6.760478e+00	1.346022e+00	3.737805e-08	8.448536e-01	3.379415e+00	6.758829e+00	1.511974e+00
5.703125e-01	1.000000e+00	-1.864880e-03	9.769046e-01	4.139544e+00	7.807039e+00	1.002154e+00	7.902925e-08	9.757021e-01	3.902808e+00	7.805617e+00	1.075819e+00
7.031250e-02	1.000000e+00	1.270603e-02	2.232131e-01	6.461143e-01	1.741182e+00	1.829505e-01	-7.902926e-08	2.191012e-01	8.764054e-01	1.752810e+00	1.126462e-01
8.828125e-01	1.000000e+00	4.290819e-03	3.494498e-01	1.543336e+00	2.879641e+00	-2.479742e+00	-6.477600e-08	3.598951e-01	1.439579e+00	2.879160e+00	-2.629425e+00
3.828125e-01	1.000000e+00	-1.059365e-02	9.487656e-01	3.920476e+00	7.466143e+00	1.553302e+00	6.477601e-08	9.329928e-01	3.731972e+00	7.463943e+00	1.729205e+00
6.328125e-01	1.000000e+00	8.827895e-04	9.110835e-01	3.860040e+00	7.313779e+00	4.101830e-01	5.870955e-08	9.142097e-01	3.656838e+00	7.313677e+00	4.183307e-01
1.328125e-01	1.000000e+00	1.973569e-03	4.138605e-01	1.447484e+00	3.249984e+00	3.555628e-01	-5.870955e-08	4.052413e-01	1.620966e+00	3.241931e+00	3.811550e-01
7.578125e-01	1.000000e+00	1.791418e-03	6.808192e-01	2.900293e+00	5.516972e+00	-1.148817e+00	-4.289646e-09	6.895405e-01	2.758161e+00	5.516324e+00	-1.214720e+00
2.578125e-01	1.000000e+00	-9.070843e-03	7.411395e-01	2.952916e+00	5.787604e+00	1.041155e+00	4.289638e-09	7.242472e-01	2.896990e+00	5.793978e+00	1.160203e+00
5.078125e-01	1.000000e+00	-5.110249e-03	1.006086e+00	4.246320e+00	7.993807e+00	1.399828e+00	8.731747e-08	9.996988e-01	3.998795e+00	7.997591e+00	1.530355e+00
7.812500e-03	1.000000e+00	1.946011e-02	1.495819e-02	8.866476e-02	2.291357e-01	3.505636e-01	-8.731747e-08	2.454123e-02	9.816497e-02	1.963299e-01	1.418948e-03
9.960938e-01	1.000000e+00	5.510360e-03	1.317351e-02	6.401539e-04	1.223150e-01	-2.877112e+00	-8.739644e-08	1.227149e-02	4.908592e-02	9.817187e-02	-3.141001e+00
4.960938e-01	1.000000e+00	-5.704999e-03	1.007320e+00	4.246387e+00	7.994765e+00	1.450966e+00	8.739644e-08	9.999247e-01	3.999699e+00	7.999398e+00	1.589599e+00
7.460938e-01	1.000000e+00	1.810253e-03	7.074232e-01	3.007936e+00	5.725739e+00	-9.967340e-01	2.145467e-09	7.157308e-01	2.862922e+00	5.725846e+00	-1.058458e+00
2.460938e-01	1.000000e+00	-8.542150e-03	7.148378e-01	2.834678e+00	5.579665e+00	9.783187e-01	-2.145454e-09	6.983763e-01	2.793506e+00	5.587011e+00	1.085718e+00
8.710938e-01	1.000000e+00	3.900290e-03	3.832852e-01	1.687760e+00	3.153868e+00	-2.390833e+00	-6.028156e-08	3.939919e-01	1.575967e+00	3.151935e+00	-2.526869e+00
3.710938e-01	1.000000e+00	-1.084526e-02	9.354396e-01	3.854258e+00	7.355898e+00	1.525822e+00	6.028156e-08	9.191139e-01	3.676456e+00	7.352911e+00	1.702009e+00
6.210938e-01	1.000000e+00	4.716218e-04	9.261039e-01	3.924690e+00	7.428857e+00	5.346180e-01	6.331569e-08	9.285061e-01	3.714024e+00	7.428048e+00	5.543809e-01
1.210938e-01	1.000000e+00	3.830895e-03	3.790351e-01	1.289680e+00	2.977463e+00	3.047666e-01	-6.331569e-08	3.713172e-01	1.485270e+00	2.970538e+00	3.208492e-01
9.335938e-01	1.000000e+00	5.764484e-03	1.996156e-01	8.770511e-01	1.646168e+00	-2.755764e+00	-7.992275e-08	2.071114e-01	8.284452e-01	1.656891e+00	-2.972775e+00
4.335938e-01	1.000000e+00	-8.739144e-03	9.908447e-01	4.139054e+00	7.823287e+00	1.594066e+00	7.992276e-08	9.783174e-01	3.913270e+00	7.826539e+00	1.761367e+00
6.835938e-01	1.000000e+00	1.868367e-03	8.324303e-01	3.523971e+00	6.703539e+00	-1.874474e-01	3.542730e-08	8.382246e-01	3.352898e+00	6.705797e+00	-2.200434e-01
1.835938e-01	1.000000e+00	-4.303172e-03	5.580631e-01	2.117711e+00	4.362011e+00	6.255755e-01	-3.542732e-08	5.453250e-01	2.181301e+00	4.362600e+00	6.801288e-01
8.085938e-01	1.000000e+00	2.196953e-03	5.554668e-01	2.395837e+00	4.528910e+00	-1.773971e+00	-3.146303e-08	5.657318e-01	2.262926e+00	4.525854e+00	-1.860584e+00
